%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.268595,7.328358,5.756799,5.516562,21.427066,105.91085,19.966879,3.731623,0.981709,0.25296,8.136123,5.82735,5.507889,22.558278,96.945236,19.744274,3.680846,0.491195,0.244388,8.146829,5.976576,5.522528,22.03781,104.120847,19.925216,3.726075,0.524188,73.317997,2008.706087,70.004257,1.991324,374.530378,44505.48822,-2103.171006,-15.611579,-191.432219,1.60366,%,eNSGAII
0.306116,7.290894,5.982835,5.51779,21.452395,88.129875,18.791847,3.722885,0.528553,0.312215,7.495905,5.596242,5.513083,22.368282,87.453242,17.223271,3.674661,0.49797,0.312726,7.571213,5.367785,5.522559,22.47724,88.118207,16.209194,3.668938,0.461033,73.339852,1904.078624,77.600435,1.994362,434.566047,42626.16142,-2344.913802,-15.969823,-195.646745,0.72604,%,eNSGAII
0.243843,7.000633,5.91419,5.503307,20.795387,102.05835,19.993855,3.715942,0.481538,0.240315,7.073103,5.871749,5.502578,20.979794,101.901126,19.349672,3.673785,0.463791,0.242581,7.040172,5.747298,5.500433,20.854862,101.541783,18.237504,3.720968,0.472145,73.253275,1955.015512,65.160688,1.973479,404.170778,43343.15026,-2412.761237,-15.132101,-190.902753,0.439164,%,eNSGAII
0.307652,7.000718,5.695429,5.589637,21.506448,107.667731,19.99999,3.74844,0.997183,0.308775,7.144215,3.091617,5.558538,21.757857,93.033252,19.853433,3.72286,0.791027,0.291478,7.683385,5.170746,5.627543,22.673904,97.451955,18.633452,3.404093,0.605964,73.700882,1971.92334,77.529339,1.958805,374.100298,43831.98741,-2022.568281,-15.306271,-192.097753,1.745627,%,eNSGAII
0.312893,7.722008,5.998324,5.516815,23.240032,86.910298,18.452402,3.743578,0.466449,0.320057,7.032918,4.034907,5.501742,23.340106,90.378822,15.74615,3.634782,0.541019,0.329477,7.008043,5.681545,5.506695,23.452701,89.991834,14.06882,3.598165,0.490653,73.328738,1885.797741,78.432854,1.949665,487.863976,42385.38769,-2254.668404,-15.661347,-199.572416,1.264021,%,eNSGAII
0.267566,7.274948,5.995525,5.516229,21.309233,105.285063,19.960117,3.685992,0.999428,0.268761,7.371536,5.295419,5.523324,21.675352,88.992535,19.502225,3.685412,0.685655,0.263459,7.363596,5.463354,5.501032,21.866526,89.012193,18.354241,3.656685,0.697909,73.334679,1962.94876,70.554445,1.992651,374.819457,43592.84957,-2118.383009,-15.393267,-192.206274,1.486139,%,eNSGAII
0.265954,7.03933,1.418294,5.502127,21.470516,92.77626,18.490014,3.735102,0.471975,0.27219,7.061318,1.423252,5.502443,21.382254,92.730839,18.339372,3.736175,0.473251,0.270958,7.080538,1.426735,5.506348,21.299667,92.762159,18.125624,3.74439,0.478442,73.274675,1947.589948,71.468938,1.975766,442.646897,43198.23148,-2418.479181,-15.311467,-191.819432,0.108176,%,eNSGAII
0.248729,7.588896,0.476306,5.500012,22.808174,104.079079,19.942422,3.70473,0.609971,0.248025,7.489191,0.491425,5.50075,22.398832,103.684281,18.308573,3.713593,0.608761,0.240815,7.625627,1.038988,5.502418,22.773267,103.09337,17.728317,3.647595,0.605197,73.26452,1945.78772,65.599167,1.974433,404.673835,43419.43867,-2108.082179,-15.436252,-195.123947,0.594952,%,eNSGAII
0.276234,7.228797,5.672408,5.54979,21.198283,93.224922,19.955836,3.749909,0.523939,0.285013,7.414351,5.982886,5.500635,21.234891,90.977903,19.44846,3.741508,0.538082,0.274075,7.589156,5.476734,5.51544,21.17579,91.786557,19.143085,3.669494,0.461979,73.416199,1978.000125,74.516028,1.989741,403.687375,43749.22913,-2370.029761,-15.601654,-190.543087,0.43078,%,eNSGAII
0.28268,7.033296,3.505521,5.503093,20.990034,85.74764,19.007991,3.62746,0.496248,0.29187,7.001589,4.44169,5.505314,21.096022,85.009831,17.488948,3.708792,0.461371,0.295584,7.009392,3.861734,5.500218,21.170106,86.456215,16.413302,3.709244,0.460697,73.275262,1907.355563,75.359125,1.994572,431.965072,42479.47166,-2567.705291,-15.618267,-193.569457,0.696547,%,eNSGAII
0.291596,7.195278,5.497811,5.502457,21.19841,108.22817,19.997096,3.699249,0.983639,0.302229,7.762847,4.649245,5.50229,22.216015,98.192741,19.87365,3.723889,0.547439,0.248217,8.038554,4.239545,5.505688,22.532753,104.567911,18.605536,3.697073,0.465053,73.267603,1967.270055,77.723734,1.991336,374.133006,43796.68019,-2150.724462,-15.676144,-192.65681,1.732535,%,eNSGAII
0.248261,7.730556,0.678883,5.510852,22.963585,87.095836,19.999907,3.746157,0.701893,0.249629,8.034733,1.082704,5.501616,23.685997,87.540312,19.344882,3.621067,0.505315,0.242122,7.799644,1.168273,5.509549,23.595524,89.896311,17.649457,3.73397,0.46215,73.306195,1939.370751,65.658712,1.945361,403.067821,43205.68806,-2058.438878,-15.466835,-195.403361,0.968038,%,eNSGAII
0.254286,7.079604,5.616582,5.548443,21.116444,105.714915,19.999597,3.71469,0.999648,0.244388,7.141511,3.957237,5.551295,21.59042,99.159752,18.854023,3.739563,0.858359,0.244831,7.26627,4.556214,5.544281,21.490539,100.467801,17.829546,3.678527,0.900346,73.422338,1967.772652,65.847722,1.989712,374.517625,43773.05459,-2121.716044,-15.23517,-193.489389,0.868257,%,eNSGAII
0.265472,7.065662,4.934274,5.525239,22.906197,93.267352,19.970966,3.743378,0.817096,0.24157,7.484511,4.893557,5.518563,23.838593,95.521002,19.175157,3.712876,0.468999,0.24539,7.341852,5.103947,5.50984,23.509112,100.668312,18.02046,3.657382,0.46586,73.354028,1934.859442,68.577298,1.888028,403.904619,43214.64453,-2008.272662,-15.021552,-195.799505,1.281941,%,eNSGAII
0.240898,7.146241,2.70404,5.621302,21.748101,90.82861,19.998901,3.712976,0.887303,0.241217,7.409816,2.585221,5.604225,21.827826,90.958993,19.773378,3.727291,0.783844,0.241267,7.169279,3.148435,5.606788,21.841493,91.550847,19.234053,3.741595,0.762453,73.676717,1986.986587,62.582174,1.972491,389.781997,44072.64549,-2056.245702,-14.962056,-192.059812,0.441983,%,eNSGAII
0.246326,7.090506,4.25559,5.55393,23.295776,94.103758,19.965865,3.694348,0.574866,0.242109,7.474807,4.327255,5.561032,23.777289,94.88677,19.879312,3.68307,0.465349,0.240949,7.490444,4.344053,5.563842,23.460184,93.404183,19.485447,3.643027,0.464617,73.486002,1969.000618,62.811497,1.869768,419.668747,43778.06598,-2016.404756,-14.86076,-193.569141,0.428841,%,eNSGAII
0.264543,7.341224,3.930347,5.569474,22.364092,98.21271,19.859927,3.702971,0.677296,0.269356,7.351581,3.965568,5.587859,22.411803,98.076388,19.248125,3.726012,0.676341,0.261206,7.3394,4.147692,5.567425,21.930364,98.042512,19.092727,3.699432,0.694744,73.556674,1983.153654,68.926712,1.948375,403.589572,44022.15772,-2055.045546,-15.21193,-192.259714,0.261166,%,eNSGAII
0.261063,7.039119,5.352624,5.504161,21.81199,103.532621,19.950994,3.740734,0.610084,0.244128,7.214631,5.731882,5.501282,21.891579,91.704823,19.752842,3.602515,0.477316,0.312327,7.000042,5.423037,5.501416,22.249108,91.786981,18.887313,3.436288,0.467342,73.270742,1949.496746,79.421569,1.934813,404.286621,43233.43721,-2264.405017,-15.019038,-191.55522,1.171084,%,eNSGAII
0.250217,7.000435,1.836057,5.500148,22.845916,85.25579,19.313822,3.060195,0.461512,0.240344,7.034885,4.99634,5.507668,24.151543,86.580109,16.638327,3.328001,0.534644,0.257008,7.012363,0.807312,5.511112,24.542803,85.274097,15.103794,3.539071,0.47002,73.332446,1882.130063,65.929456,1.903508,478.010076,41959.43858,-2102.580825,-14.86024,-194.096706,1.767701,%,eNSGAII
0.243478,7.018128,1.847942,5.525462,21.804262,108.864859,19.938979,3.539015,0.662018,0.245809,7.117662,1.614061,5.531236,21.752831,109.157634,19.795647,3.542273,0.642042,0.243451,7.050296,1.538157,5.531617,21.816365,108.9609,19.58841,3.542063,0.661898,73.348303,1987.615855,65.731647,1.949847,404.105369,44054.90544,-2094.390747,-14.765424,-190.836085,0.137436,%,eNSGAII
0.247622,7.340133,2.102144,5.501953,22.317429,95.991688,19.664332,3.721598,0.519471,0.246616,7.404206,2.150197,5.500494,22.252469,96.161361,19.668736,3.705828,0.496748,0.240707,7.460199,2.088691,5.50004,22.191265,95.559904,19.327173,3.72407,0.506081,73.266627,1975.853781,65.967237,1.943445,418.51801,43774.94602,-2207.095802,-15.107765,-191.617171,0.14011,%,eNSGAII
0.241664,7.257847,1.066336,5.608019,22.974041,85.921362,19.176441,3.735319,0.606374,0.240696,7.426915,1.768564,5.620651,23.515368,95.561997,17.453872,3.744822,0.461714,0.241754,7.358891,2.773224,5.665953,23.451925,85.977683,16.563982,3.611518,0.488762,73.862855,1904.454816,59.7508,1.930923,434.778297,42790.43339,-2100.968791,-15.308527,-198.177214,1.117038,%,eNSGAII
0.281699,7.371937,0.172966,5.500847,21.564715,89.111842,18.781722,3.719773,0.46851,0.276913,7.414448,0.212483,5.502941,21.578278,87.676031,18.439481,3.689066,0.462722,0.287052,7.414432,0.322006,5.50096,21.729368,86.94672,17.798384,3.678309,0.464132,73.268017,1940.554844,74.348858,1.995617,433.557729,43104.16011,-2402.935153,-15.643925,-192.960829,0.291285,%,eNSGAII
0.260502,7.046734,1.365007,5.502241,22.494923,96.151443,19.998396,3.661177,0.492901,0.266967,7.047574,0.826006,5.501271,22.568304,93.93304,18.801242,3.702291,0.46008,0.261926,7.10067,1.114288,5.503418,22.158107,94.871107,18.75537,3.747392,0.487523,73.272927,1956.922464,70.14298,1.902933,419.122645,43423.55991,-2254.080057,-15.011847,-192.232971,0.436038,%,eNSGAII
0.246884,7.802151,2.064688,5.503374,22.092921,95.692891,19.999548,3.743516,0.49191,0.254613,7.771539,1.671021,5.509023,22.140335,96.238271,18.777724,3.686544,0.467934,0.240189,7.869687,2.275597,5.506298,22.01262,95.821894,18.561554,3.673579,0.464301,73.284129,1963.549753,67.155466,1.995632,404.427025,43599.49461,-2296.497697,-15.624179,-192.83485,0.437205,%,eNSGAII
0.283825,7.642079,5.651873,5.547904,22.694676,97.41941,19.999995,3.733056,0.587357,0.277448,7.454275,5.664042,5.533928,23.364015,97.76553,18.86846,3.748817,0.541201,0.286099,7.31956,5.819061,5.564991,23.333588,98.331509,17.553767,3.732089,0.548434,73.487418,1933.065578,71.986064,1.945703,403.099402,43267.42545,-2067.24318,-15.320547,-195.973944,0.642163,%,eNSGAII
0.244248,7.049663,5.345158,5.50665,21.315243,94.219108,18.805196,3.732187,0.502818,0.246828,7.183858,5.113187,5.500609,21.281457,93.437935,17.71056,3.705494,0.482865,0.24768,7.170642,5.918856,5.506715,20.916489,92.631325,17.361792,3.69506,0.49653,73.275714,1936.526534,65.504239,1.999861,433.552594,43006.67334,-2486.331967,-15.494127,-192.488157,0.441476,%,eNSGAII
0.247214,7.063754,5.444709,5.511757,24.147266,85.850057,19.904483,3.735067,0.498131,0.24783,7.153203,5.66262,5.503347,23.974647,86.012318,19.308632,3.730912,0.470862,0.250421,7.262762,5.369139,5.524451,24.052388,85.231985,18.891757,3.748638,0.462748,73.367324,1947.913936,64.924151,1.829791,433.338799,43376.13243,-2039.830362,-14.72166,-195.12317,0.294455,%,eNSGAII
0.241647,7.067232,5.422394,5.50475,20.749851,86.801494,19.560989,3.705534,0.467511,0.240018,7.149847,5.698962,5.500095,20.761863,86.920217,19.030287,3.721221,0.479448,0.246369,7.162374,5.828932,5.500964,20.79745,86.64736,18.479707,3.700235,0.460544,73.268612,1957.633093,65.976306,1.992123,418.789936,43287.92941,-2500.010274,-15.306431,-190.506589,0.286687,%,eNSGAII
0.264884,7.899231,4.726728,5.514674,22.499708,104.059165,19.932499,3.736868,0.481884,0.266745,8.186024,4.517694,5.510971,22.971423,105.248513,19.39559,3.738682,0.490144,0.262861,8.11737,4.715458,5.530041,22.683129,105.300114,19.267328,3.745179,0.481674,73.347907,1986.129281,69.639611,1.978958,404.766599,44178.19792,-2108.003541,-15.688017,-193.505041,0.256909,%,eNSGAII
0.250938,7.779296,4.226972,5.501913,23.275169,88.676487,19.976737,3.747945,0.478152,0.255553,7.625486,4.901914,5.510996,23.21747,86.285119,18.406071,3.73675,0.461114,0.249827,7.66139,5.615761,5.500055,23.002587,86.926031,17.902103,3.700559,0.469106,73.311077,1937.86506,66.197245,1.932292,417.984926,43183.05942,-2180.40432,-15.45959,-195.424548,0.638791,%,eNSGAII
0.245682,7.001347,5.955727,5.500508,23.752502,108.148884,19.995197,3.747352,0.533494,0.240722,7.005221,5.796874,5.500469,23.412616,108.617262,19.736166,3.717503,0.477044,0.241352,7.001902,5.993641,5.500476,22.633458,107.802181,19.987958,3.748251,0.468528,73.270369,1985.007177,65.151208,1.840121,419.249752,44007.16705,-2031.170899,-14.507484,-191.322325,0.349446,%,eNSGAII
0.290563,7.070762,0.265952,5.510272,21.04376,92.198455,19.989003,3.731873,0.525462,0.27487,7.538564,0.716032,5.509213,21.703799,86.881235,19.413603,3.740633,0.461397,0.284749,7.527147,0.055025,5.512523,21.353862,86.734086,19.068112,3.670494,0.466659,73.295547,1973.745634,74.953777,1.978711,404.729645,43642.64663,-2351.283573,-15.557918,-190.643811,0.56714,%,eNSGAII
0.305572,7.15208,4.893929,5.510569,22.853904,98.295178,19.955805,3.667762,0.497938,0.300156,7.156908,4.868695,5.525236,22.681978,98.635228,19.913391,3.654199,0.486191,0.29986,7.293733,4.853483,5.504705,22.789479,98.70325,19.729354,3.676419,0.486432,73.346281,1977.847606,77.546844,1.889946,419.523227,43862.48023,-2115.693747,-15.047867,-191.866959,0.131824,%,eNSGAII
0.297523,7.004544,4.559157,5.598602,20.8882,107.905703,19.978726,3.728486,0.993902,0.284689,7.569417,4.039751,5.508633,21.938227,106.043659,19.57936,3.678011,0.705855,0.281642,7.532435,4.893966,5.549673,21.70732,105.063027,18.322983,3.711415,0.709277,73.574233,1975.173463,74.693175,1.99691,370.570943,43958.26634,-2117.357549,-15.569905,-192.923864,1.092957,%,eNSGAII
0.274605,7.204477,4.742862,5.53362,21.066092,101.358008,19.995922,3.739614,0.987458,0.273915,7.825545,4.845917,5.515515,22.158284,99.278677,19.556593,3.682291,0.595191,0.25438,7.817625,5.042969,5.506002,21.592466,105.444272,19.28264,3.749999,0.756447,73.354663,2004.619126,71.844945,1.999759,374.534269,44436.30011,-2110.500258,-15.627676,-191.713066,1.183459,%,eNSGAII
0.247909,7.018843,5.472954,5.547741,21.172956,109.955952,19.999914,3.749665,0.997378,0.241697,7.657816,4.01256,5.517787,22.316317,101.005774,19.746724,3.718265,0.536255,0.24058,7.582256,5.027399,5.512757,21.917807,107.116503,18.850355,3.654927,0.46157,73.397465,1970.25922,64.304971,1.978451,373.899234,43778.34218,-2105.705001,-15.313511,-192.518164,1.722775,%,eNSGAII
0.261803,7.018706,5.415312,5.500228,22.279313,85.930972,18.994353,3.19893,0.465459,0.25457,7.000749,3.608734,5.525638,23.186548,91.668282,16.076286,3.525153,0.460504,0.243869,7.017108,5.527316,5.500009,23.09692,88.829262,14.824368,3.63719,0.463949,73.360768,1882.430761,68.68527,1.932532,471.526386,41999.05841,-2295.230173,-15.162029,-194.56581,1.480796,%,eNSGAII
0.249509,7.963815,3.761182,5.51116,24.058473,85.817105,19.643162,3.571858,0.46504,0.250432,7.86239,3.743294,5.51771,24.041317,88.453941,18.370668,3.585547,0.475217,0.248425,7.958946,3.589248,5.521016,23.998618,87.902493,17.99296,3.567559,0.461258,73.346976,1934.374465,64.655148,1.922479,433.368486,43208.80732,-2082.624763,-15.477849,-196.802983,0.445477,%,eNSGAII
0.240992,7.385141,5.993733,5.504223,22.284308,105.95415,19.995642,3.667877,0.575937,0.241935,7.172477,4.076761,5.502283,23.355843,107.549519,19.022764,3.67509,0.464865,0.243463,7.163231,4.938741,5.50239,23.138252,104.312498,18.141276,3.704112,0.487046,73.271818,1940.082569,64.450309,1.943779,404.986253,43290.8934,-2105.643686,-14.860003,-195.067288,0.780396,%,eNSGAII
0.260511,7.016338,4.79749,5.512083,22.91733,86.77966,19.356391,3.007049,0.468799,0.252318,7.018752,5.459854,5.511502,23.645017,86.756859,16.390766,3.425751,0.461362,0.268921,7.037132,5.122065,5.522312,24.09088,86.862062,15.645726,3.110158,0.485466,73.363713,1882.765577,67.944855,1.904806,469.671999,41990.23221,-2158.37747,-14.890518,-194.147576,1.284782,%,eNSGAII
0.267349,7.537378,3.888495,5.564067,22.600516,100.757477,19.998897,3.734688,0.562146,0.272237,7.702114,4.064055,5.505583,22.810536,101.361178,19.122797,3.688948,0.473578,0.267988,8.244163,4.391079,5.504154,23.314068,100.378104,18.850069,3.650949,0.464476,73.471063,1967.91721,71.263184,1.94902,404.258578,43836.38923,-2104.278285,-15.542141,-194.745336,0.586908,%,eNSGAII
0.303677,7.06438,1.529911,5.511382,21.627621,92.529487,19.649636,3.748076,0.476836,0.307081,7.051588,1.497841,5.521908,21.323867,92.424861,19.623322,3.734913,0.479835,0.302601,7.208043,1.578967,5.517699,21.329491,91.61644,19.431449,3.73998,0.467164,73.325836,1978.318226,77.983732,1.947038,419.397189,43727.96343,-2335.77162,-15.314834,-190.002505,0.144284,%,eNSGAII
0.249974,7.311665,5.365507,5.503707,21.073764,92.457388,19.951466,3.732713,0.518108,0.242846,7.34904,4.833565,5.50683,21.370317,92.536444,19.024737,3.719336,0.472357,0.250869,7.460211,5.073052,5.50082,21.032158,94.290896,18.823219,3.627243,0.471031,73.275878,1969.201729,67.626808,1.992708,404.149808,43566.13008,-2406.161308,-15.387479,-190.536953,0.436059,%,eNSGAII
0.240456,7.156872,4.979179,5.519584,23.773044,88.372471,19.933332,3.694118,0.461058,0.245775,7.285811,4.945649,5.510088,23.761827,87.583687,19.837485,3.692795,0.467311,0.242056,7.426493,4.883529,5.506145,23.771311,87.181876,19.681432,3.701674,0.463544,73.347478,1968.923931,64.442385,1.843902,431.510108,43695.3741,-2034.564848,-14.723741,-193.245604,0.145904,%,eNSGAII
0.244584,7.289378,0.512169,5.570848,22.479178,95.665012,19.056707,3.702162,0.477385,0.243045,7.330479,0.806818,5.557016,22.3077,96.676273,18.305717,3.744527,0.503315,0.244975,7.326222,0.47408,5.590416,22.421375,97.048241,17.490061,3.705193,0.487499,73.567436,1934.370011,62.436251,1.958199,432.855342,43203.35886,-2203.002234,-15.30321,-195.062707,0.418769,%,eNSGAII
0.294361,7.884536,5.975141,5.504731,23.56846,94.217444,19.606951,3.741672,0.511752,0.290366,7.80074,4.363081,5.5088,23.900921,86.769232,17.777399,3.73581,0.475516,0.29396,7.786609,4.481777,5.507371,23.876383,90.018409,16.775608,3.688658,0.46393,73.309107,1914.268875,74.594442,1.93138,432.318866,42908.47181,-2112.901084,-15.791822,-198.065969,0.92458,%,eNSGAII
0.241753,7.211101,4.421486,5.573077,24.08051,88.924689,19.881618,3.68174,0.485881,0.240032,7.253929,4.500012,5.54809,23.978866,88.025731,19.382983,3.691527,0.486423,0.241593,7.343828,4.573124,5.523367,24.187172,88.522014,18.915578,3.674724,0.46779,73.529856,1947.703839,62.981574,1.844425,431.562304,43387.61536,-2019.362735,-14.731656,-195.157598,0.29535,%,eNSGAII
0.27533,7.116564,5.193865,5.522187,23.401149,93.623091,19.974416,3.743191,0.562048,0.288175,7.040455,5.161315,5.503249,23.434241,92.44967,19.509436,3.707452,0.535979,0.276749,7.117309,5.01452,5.512753,22.997605,94.275905,19.23083,3.708563,0.541945,73.348374,1964.522831,74.457639,1.859748,419.749963,43628.26023,-2071.509115,-14.85907,-192.915502,0.282158,%,eNSGAII
0.297732,7.459246,5.765,5.504293,21.695144,85.946619,18.859145,3.715393,0.479835,0.322691,7.432457,4.85397,5.502482,21.934703,87.794726,17.7192,3.724523,0.491173,0.309182,7.476747,5.850255,5.508826,21.902716,86.332255,16.830115,3.643849,0.466097,73.290875,1919.214655,79.898563,1.994324,433.645151,42796.15627,-2400.237338,-15.961629,-195.054422,0.606617,%,eNSGAII
0.282529,7.047576,2.490292,5.501798,24.270751,99.767428,19.050536,3.747395,0.471765,0.289059,7.172324,2.221475,5.506163,24.192835,98.332196,18.648665,3.723409,0.470009,0.30482,7.020047,2.67439,5.510652,24.200386,99.288664,17.462611,3.72689,0.460612,73.315487,1913.694289,76.500772,1.840935,449.321589,42868.24939,-2055.887488,-15.021421,-197.108322,0.442571,%,eNSGAII
0.257434,7.037246,4.792526,5.524885,22.281386,85.210809,19.997482,3.747355,0.796111,0.263519,7.275664,2.982226,5.521126,22.711384,89.132882,19.121815,3.644673,0.596571,0.270403,7.596454,5.668191,5.505662,22.692488,92.048798,19.593781,3.738611,0.525751,73.351217,1982.65513,71.5215,1.919645,403.774679,43946.19657,-2118.213996,-15.152132,-192.213947,1.12152,%,eNSGAII
0.309345,7.925424,5.978033,5.560767,22.809703,96.002637,19.985954,3.733798,0.639258,0.301606,8.46858,5.875365,5.528365,23.622452,92.864336,18.91585,3.747495,0.462431,0.311552,8.208482,5.214975,5.509278,23.839968,89.607856,17.857716,3.675319,0.476817,73.463106,1940.362511,77.708787,1.974125,396.630315,43368.06196,-2066.098725,-16.053679,-196.684889,0.914907,%,eNSGAII
0.286844,7.76707,2.786494,5.501694,24.380885,90.930549,19.76157,3.724186,0.463523,0.324149,7.807098,3.581083,5.503948,24.219961,87.198872,19.16209,3.690628,0.475577,0.3075,8.137734,2.962953,5.501684,24.059691,89.047908,19.428253,3.70469,0.465509,73.295845,1972.257847,79.896614,1.889067,430.178315,43865.00569,-2012.438103,-15.603469,-194.555825,0.428343,%,eNSGAII
0.312142,7.973931,4.866863,5.506914,23.249105,85.943838,19.082052,3.679633,0.494241,0.322794,7.87362,3.810263,5.522361,23.35733,89.266107,17.412532,3.633772,0.495132,0.312702,7.742449,4.106883,5.50626,23.056809,90.156147,16.166232,3.694455,0.462006,73.344341,1901.462978,78.949838,1.978624,434.382288,42635.08989,-2194.557002,-16.13025,-198.151836,0.805392,%,eNSGAII
0.311993,7.999147,4.873006,5.510404,23.200678,86.19719,19.116277,3.676537,0.489507,0.317013,7.873263,3.774324,5.531812,23.355647,89.192826,17.429877,3.648057,0.498413,0.312702,7.719105,4.106883,5.505696,23.113471,90.092712,16.100207,3.700741,0.460431,73.375515,1902.634127,77.788996,1.978626,434.721421,42647.82165,-2186.079218,-16.106381,-198.22108,0.820678,%,eNSGAII
0.277411,7.019828,4.834811,5.500123,21.845795,91.749358,19.978129,3.703376,0.494922,0.297644,7.015713,5.324508,5.504026,21.579589,91.005019,18.934859,3.720764,0.504505,0.296919,7.022943,4.983067,5.504254,21.537345,91.851065,18.338616,3.694701,0.489512,73.27269,1948.933441,76.608037,1.942539,416.015568,43232.32069,-2370.996844,-15.300378,-191.93515,0.445624,%,eNSGAII
0.266913,7.000017,5.735905,5.502243,21.125491,105.89354,19.978468,3.712131,0.541864,0.282991,7.017134,4.009126,5.502237,21.460374,101.670949,18.620393,3.648784,0.465492,0.266523,7.003285,5.645945,5.511535,21.345129,105.379474,17.334812,3.747025,0.461801,73.282734,1932.99895,74.148699,1.962304,402.156559,43068.26334,-2396.489366,-15.323942,-192.797895,0.881693,%,eNSGAII
0.243092,8.150563,0.030756,5.50052,22.884916,108.531411,19.87299,3.749581,0.531318,0.247018,8.63724,0.018195,5.500584,23.466872,109.283228,19.366349,3.736542,0.506454,0.244788,8.564128,0.001645,5.506118,22.966958,108.01129,19.621857,3.739473,0.494793,73.26622,2001.047872,65.065612,1.996009,400.426602,44474.44465,-2010.98666,-15.792624,-193.340114,0.295224,%,eNSGAII
0.258233,7.013495,3.69842,5.507937,20.980689,95.474707,19.992201,3.688592,0.555349,0.278964,7.04288,3.935817,5.507309,20.70877,94.712244,19.615999,3.688273,0.476584,0.271093,7.152861,4.356126,5.5035,20.69056,93.115559,18.919618,3.672327,0.471848,73.274418,1968.856921,73.677803,1.978638,404.81371,43502.05562,-2463.12213,-15.304701,-189.626336,0.441117,%,eNSGAII
0.305176,7.099854,5.556257,5.500069,20.757467,98.541554,20,3.749821,0.978212,0.246889,7.418719,2.167902,5.51071,21.623888,92.479478,19.99831,3.731116,0.512157,0.270827,7.269018,4.681035,5.512066,21.939985,98.977354,18.858041,3.546653,0.473013,73.293427,1962.502729,78.023533,1.998823,374.66343,43492.99732,-2270.117595,-15.206578,-191.207239,1.875148,%,eNSGAII
0.251084,7.009237,5.813394,5.5,22.611993,107.829429,19.997607,3.747935,0.814014,0.26039,7.144575,5.364728,5.50009,22.645188,109.980959,19.61378,3.698691,0.483237,0.247049,7.001904,4.247463,5.500496,22.608932,109.001251,17.855031,3.748083,0.466741,73.256508,1945.996328,69.074691,1.896783,396.739427,43338.8683,-2020.143252,-14.936807,-193.505605,1.234392,%,eNSGAII
0.240366,7.763873,5.259251,5.580556,23.925382,86.089146,19.558379,3.74266,0.472048,0.240041,7.157783,4.969214,5.585704,23.887933,87.29138,18.063316,3.716554,0.474177,0.240936,7.046135,4.741042,5.571846,23.822615,85.653062,16.851077,3.709657,0.460048,73.574314,1906.478802,59.943632,1.903711,433.007823,42799.89003,-2071.518245,-14.938559,-198.095062,0.718181,%,eNSGAII
0.269261,7.075145,5.997045,5.521411,21.257034,109.369404,19.997827,3.748617,0.999958,0.259841,7.696998,3.137476,5.500111,22.05944,89.561279,19.908733,3.618971,0.591498,0.276933,7.671088,3.596119,5.501887,21.935252,106.039927,19.157118,3.600938,0.489612,73.310123,1977.711303,73.569142,1.975278,373.755495,43893.50101,-2113.371372,-15.453817,-191.943311,2.055163,%,eNSGAII
0.310453,7.111951,5.791364,5.501157,21.594771,99.793061,19.884758,3.736753,0.868379,0.295257,7.385535,5.17795,5.500016,21.717859,86.046805,19.471432,3.748962,0.480115,0.27333,7.946157,4.413699,5.502049,22.50382,98.52147,18.982404,3.577339,0.470873,73.261709,1970.004101,78.761618,1.96318,389.236989,43762.14489,-2179.353314,-15.525996,-192.014282,1.620256,%,eNSGAII
0.317769,8.340498,5.232619,5.513613,23.732074,89.079353,18.181345,3.729488,0.486245,0.327287,8.270175,4.954449,5.503911,23.852258,85.171796,17.246075,3.744048,0.522335,0.33091,8.211111,4.905848,5.521096,23.713095,85.817616,16.793473,3.723673,0.498133,73.343656,1919.747942,79.643881,1.988991,449.500041,43037.2182,-2121.893593,-16.384272,-198.871663,0.444649,%,eNSGAII
0.304503,7.013175,5.788874,5.500279,20.971921,90.956383,19.990877,3.7484,0.817136,0.307648,7.375944,5.974736,5.50159,21.363204,86.182258,19.561384,3.61827,0.484975,0.307775,7.243514,5.205058,5.505228,20.761315,85.401521,19.394487,3.673735,0.460647,73.268817,1978.881723,78.872132,1.97838,389.75531,43646.6266,-2337.451597,-15.498936,-189.102179,1.16613,%,eNSGAII
0.318096,7.579075,5.234031,5.508931,21.817364,87.189817,19.99977,3.740082,0.562649,0.305174,7.809326,4.996016,5.511358,21.955417,88.152657,19.337249,3.698374,0.534472,0.311562,8.017956,4.902344,5.500633,21.949733,88.813153,18.941205,3.687001,0.506865,73.295136,1976.717355,79.469946,1.997608,403.50522,43819.03557,-2275.628539,-15.909044,-192.340736,0.378756,%,eNSGAII
