%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.270871,8.98165,2.967367,5.5,24.989474,85.000018,18.457474,3.722606,0.46,0.288002,8.666293,2.20739,5.509766,25,86.106364,16.592617,3.746088,0.46,0.290976,8.662753,2.328565,5.516194,25,85,15.646179,3.677097,0.46,73.338663,1889.991757,71.778099,1.978459,453.613613,42627.73936,-2028.237839,-16.521437,-202.549451,0.741634,%,eMOEA
0.24,7.981667,2.558433,5.501224,24.022142,85.884583,19.591516,3.717582,0.467496,0.24004,8.033177,2.65595,5.500021,24.154169,85.499599,19.059317,3.678372,0.460155,0.24,8.032612,2.722335,5.5,24.356302,85,18.532976,3.651017,0.46,73.28476,1945.699301,62.951514,1.9162,430.669374,43391.10367,-2027.721755,-15.330283,-196.368184,0.299088,%,eMOEA
0.24,7,2.73497,5.534921,22.385542,85,19.965672,3.722454,0.545404,0.24,7.146725,4.003656,5.500146,22.791542,85.000082,18.496252,3.731937,0.46,0.24,7.040332,3.516853,5.506511,22.777912,85.066771,17.271686,3.638013,0.463271,73.385163,1913.246713,62.992765,1.904034,419.977714,42664.02223,-2259.580885,-15.012614,-195.046032,0.790468,%,eMOEA
0.249944,7.103674,4.206987,5.508611,21.65924,89.485227,19.674312,3.726807,0.503011,0.246323,7.010398,4.362396,5.510072,21.735652,88.55032,18.346037,3.700718,0.46077,0.247634,7.000095,4.343119,5.500114,21.917419,88.064302,17.320811,3.655317,0.460226,73.295673,1919.878868,65.528366,1.949888,419.971191,42727.20529,-2408.994985,-15.155868,-193.592706,0.599912,%,eMOEA
0.240708,7.878566,2.905999,5.502504,22.899754,91.289899,18.343721,3.749265,0.474896,0.252129,7.912134,2.729486,5.500206,22.766887,89.149293,17.646047,3.736281,0.460118,0.247963,7.955634,3.135479,5.505189,22.718837,89.659993,16.805119,3.662624,0.461768,73.281408,1919.527071,65.655461,1.999288,446.362425,42901.25894,-2298.515746,-15.910868,-196.770624,0.444435,%,eMOEA
0.288608,7.466096,4.080353,5.514331,21.643177,88.46938,19.566151,3.740816,0.472003,0.309197,7.462793,4.12894,5.512631,21.861633,88.001232,17.971645,3.741352,0.460065,0.310721,7.475351,3.996063,5.50384,22.1349,86.073658,16.68937,3.662066,0.460167,73.303583,1915.629011,77.773004,1.994001,419.4964,42701.26119,-2412.234663,-15.902925,-194.683292,0.741597,%,eMOEA
0.295999,7.468139,3.989526,5.519384,21.717443,88.163271,19.500269,3.728741,0.494238,0.304536,7.476155,4.083647,5.500152,21.797574,86.411164,17.946967,3.723619,0.461826,0.304208,7.497602,4.076073,5.500111,21.709375,87.366603,17.198232,3.658804,0.460456,73.320777,1927.607287,77.306368,1.998835,419.001865,42907.53594,-2419.096541,-15.905561,-194.18622,0.597416,%,eMOEA
0.24,7.305782,2.919845,5.5776,22.088768,86.448551,18.14072,3.680599,0.529157,0.240434,7.437838,3.380299,5.569929,22.522391,85.00041,16.669319,3.697067,0.46,0.240045,7.310343,3.125686,5.570433,22.330643,85.578589,15.409515,3.663999,0.464772,73.52387,1884.824574,59.989495,1.994193,449.999977,42279.45494,-2336.242066,-15.64709,-198.002317,0.701903,%,eMOEA
0.240568,7.156483,2.672316,5.588581,22.02018,86.022661,18.226345,3.667084,0.528019,0.240004,7.074207,2.790079,5.585214,22.153947,85.157289,16.690815,3.653123,0.496066,0.24,7.0484,2.763585,5.569774,22.47224,85,15.898575,3.617755,0.478629,73.563105,1888.777641,59.984231,1.979792,449.998777,42319.11999,-2350.272403,-15.300561,-197.119495,0.599718,%,eMOEA
0.291026,7.729324,5.011817,5.500004,22.667526,91.556631,19.772656,3.576458,0.477742,0.284838,7.689709,5.061333,5.503572,22.839047,88.595804,18.14702,3.661008,0.460155,0.300834,7.647917,4.931183,5.500002,23.110713,85.115264,17.009787,3.534311,0.463515,73.280774,1914.047941,76.0968,1.9645,419.912898,42761.86818,-2265.885766,-15.767353,-195.830109,0.803262,%,eMOEA
0.329793,8.281354,5.38431,5.52094,24.50642,92.584316,19.354569,3.616534,0.467739,0.331413,8.363505,4.878538,5.50368,24.907557,90.925479,17.712316,3.739867,0.47709,0.312529,8.348124,5.203041,5.500032,24.947635,93.959598,16.443604,3.725523,0.483595,73.34659,1906.481717,79.886599,1.931672,433.749635,42925.88275,-2002.176137,-16.263124,-199.888555,0.786053,%,eMOEA
0.24201,7.363446,4.414893,5.500076,22.879817,87.510905,18.665576,3.723,0.480774,0.241718,7.423849,4.407043,5.500026,22.89296,87.999099,18.111643,3.738754,0.46007,0.240901,7.447427,4.203178,5.500011,22.940761,87.012454,17.557432,3.694861,0.46,73.273321,1925.811385,63.243319,1.934813,448.214576,42945.86695,-2259.282446,-15.305026,-195.640577,0.294476,%,eMOEA
0.240004,7.293312,4.385205,5.505432,22.150182,89.59478,18.730657,3.749667,0.470821,0.266058,7.206738,3.794874,5.500008,22.264954,86.145896,17.175617,3.749671,0.460096,0.264284,7.295052,4.229854,5.500021,22.134013,85.081147,17.037205,3.690385,0.460017,73.281828,1917.287559,68.971559,1.964254,441.648523,42731.40627,-2405.874213,-15.522989,-195.078571,0.581781,%,eMOEA
0.254308,7.627928,2.959667,5.5,23.783229,85.411175,18.893517,3.646461,0.460001,0.254336,7.641519,3.063945,5.5,23.884204,85.183759,17.107299,3.71757,0.460605,0.253927,7.621728,2.81076,5.5,24.118987,85,15.960985,3.619824,0.46048,73.285913,1885.542161,65.615122,1.932588,449.999868,42360.28328,-2181.416351,-15.600233,-199.129235,0.729697,%,eMOEA
0.240003,8.24715,2.769216,5.522603,24.982128,85,18.820842,3.749988,0.460499,0.24,7.983778,2.920018,5.533207,24.944043,85.000017,17.240604,3.737986,0.46,0.24,8.035298,2.756647,5.533085,24.999981,85,16.452049,3.677099,0.460011,73.399915,1897.575189,59.797203,1.911578,449.769695,42695.84959,-2015.7068,-15.625674,-201.059186,0.598478,%,eMOEA
0.24,7.81453,3.50205,5.544316,24.193892,85.002358,18.915821,3.625962,0.46,0.240023,7.724395,4.543328,5.535072,24.352063,86.083315,17.140703,3.741022,0.46,0.24,7.634059,4.316588,5.536536,24.348517,87.320565,15.934176,3.615739,0.476124,73.429189,1887.141765,59.965159,1.91718,449.999049,42439.68791,-2101.927736,-15.513409,-200.160626,0.813475,%,eMOEA
0.240103,7.003923,4.134856,5.501076,23.007541,88.21782,18.92235,3.689015,0.465616,0.241614,7,4.109571,5.5,23.307664,85,17.385191,3.687799,0.46,0.24,7,4.062155,5.5,23.463,85.538582,16.147741,3.564397,0.460274,73.28419,1884.970918,62.565276,1.889999,449.998654,42205.25524,-2253.498529,-15.022925,-197.547938,0.743578,%,eMOEA
0.286422,7.62311,3.255669,5.508963,23.865141,91.241124,18.577085,3.732374,0.518004,0.299346,7.412071,3.419439,5.508672,24.340874,91.565089,17.27764,3.708814,0.475959,0.287919,7.343248,3.388956,5.502335,24.287811,90.978837,16.224883,3.708616,0.493864,73.313644,1889.5313,74.879718,1.916819,449.823755,42476.56995,-2103.981249,-15.459853,-199.698915,0.599462,%,eMOEA
0.304288,7.005322,0.864864,5.503876,21.206071,95.23919,19.478249,3.72729,0.467164,0.296285,7.079743,1.148256,5.500068,21.533309,96.897369,18.344713,3.733384,0.472712,0.300498,7.08233,1.012989,5.500952,21.646407,96.007152,17.119649,3.665404,0.461365,73.264019,1923.701814,77.533492,1.964955,419.801403,42821.28719,-2410.216959,-15.479981,-193.183279,0.5987,%,eMOEA
0.240008,8.233405,2.417929,5.506377,23.677103,87.385548,19.142641,3.70531,0.461791,0.240054,8.125965,3.020657,5.507838,23.922566,90.733926,17.947809,3.68674,0.468609,0.242975,8.045354,2.719206,5.502856,23.690046,88.948456,17.066601,3.686316,0.460984,73.3011,1919.703314,62.951838,1.964536,434.458088,42970.17554,-2115.728945,-15.759682,-197.94146,0.555753,%,eMOEA
0.241236,7.739405,5.710808,5.516783,23.900404,95.254328,19.449594,3.695684,0.460624,0.240576,7.503796,5.828423,5.50024,23.450295,95.407441,18.824662,3.720086,0.460096,0.240001,7.818469,5.842334,5.52301,23.27378,96.150243,18.937353,3.703993,0.460096,73.342703,1964.80017,62.935584,1.906369,432.375572,43731.64044,-2100.84036,-15.167705,-194.361277,0.269545,%,eMOEA
0.290527,7.94339,3.294119,5.508857,23.921156,92.837909,19.643245,3.733746,0.469406,0.299861,7.725993,3.357471,5.513752,23.735042,95.685648,18.004195,3.746124,0.499822,0.298083,7.851995,3.113164,5.500459,23.67419,92.259233,17.716097,3.680422,0.464731,73.317353,1931.891002,75.90582,1.92976,426.004647,43174.6452,-2105.357877,-15.752752,-196.744539,0.573371,%,eMOEA
0.303754,8.297206,4.619588,5.500014,23.215866,92.362494,19.72063,3.721995,0.475628,0.285458,8.374164,4.673997,5.500087,23.29227,90.202477,18.377216,3.742318,0.462883,0.300402,8.342241,4.38805,5.500066,23.342539,87.545145,17.73248,3.653598,0.461865,73.269436,1940.497581,76.85017,1.994903,414.655885,43320.00485,-2185.989259,-16.22441,-196.584746,0.596201,%,eMOEA
0.310807,7.757008,3.85122,5.504051,24.004571,88.512823,18.785858,3.709734,0.489615,0.320262,7.78913,3.939956,5.521152,23.68161,88.200127,18.50536,3.701208,0.462449,0.3208,7.931653,3.860001,5.509809,23.711149,90.599031,17.945827,3.717019,0.460008,73.345305,1938.581009,79.305806,1.926559,447.817033,43304.93691,-2128.230523,-15.801833,-196.592194,0.299675,%,eMOEA
0.24,7.474725,2.674626,5.578091,24.363149,85.769509,19.723856,3.743814,0.481244,0.24,7.425087,2.991664,5.573769,24.567119,85,18.352875,3.700716,0.460003,0.24,7.447608,2.774954,5.55743,24.874042,85,17.368168,3.693355,0.46,73.54927,1910.540925,59.9515,1.857951,433.432615,42855.81265,-2009.471599,-15.003272,-198.69038,0.594519,%,eMOEA
0.241454,7.305712,5.793228,5.501259,21.365249,106.948124,19.949805,3.749797,0.998381,0.251335,7.368674,5.832458,5.503424,21.59865,85.617093,19.183722,3.749606,0.863935,0.252654,7.228618,5.938365,5.522601,21.345083,93.652997,18.140212,3.725802,0.78309,73.327421,1968.111485,66.835687,1.992422,374.159455,43675.58488,-2111.091643,-15.37679,-192.522677,1.419312,%,eMOEA
0.290734,7.385564,4.458145,5.51784,22.173767,87.370622,19.815836,3.691662,0.466377,0.29173,7.453708,4.262305,5.500345,22.111977,85.543191,19.559008,3.749998,0.464153,0.292605,7.465828,4.5938,5.500019,22.164761,86.098786,18.89102,3.700131,0.460761,73.322065,1961.096245,75.912895,1.94714,419.91583,43478.00298,-2292.56034,-15.456303,-192.350283,0.295813,%,eMOEA
0.291188,7.541307,5.679934,5.500773,23.054428,94.761612,18.439423,3.683117,0.470314,0.315008,7.47368,5.406246,5.500551,23.294862,94.751755,16.76455,3.743338,0.46,0.315497,7.474839,5.367931,5.500237,23.43181,97.600994,15.620897,3.515492,0.462726,73.274282,1884.863086,77.858709,1.949687,449.98199,42358.95696,-2256.371549,-15.903288,-198.803649,0.849845,%,eMOEA
0.258347,7.800971,2.235462,5.509003,24.438256,102.468525,19.546643,3.569682,0.465365,0.266153,7.896426,4.54507,5.500039,24.95152,88.815905,18.097358,3.725796,0.461137,0.255029,7.781826,2.687541,5.504026,24.769469,88.817824,16.770838,3.749973,0.461369,73.302506,1904.929078,68.05859,1.888741,433.656618,42758.426,-2005.095934,-15.48842,-198.958543,1.309578,%,eMOEA
0.312208,7.115126,3.871171,5.512516,23.854446,90.64463,18.956123,3.737973,0.492706,0.310722,7.133072,3.911238,5.506611,24.177186,90.612407,17.537367,3.746369,0.469057,0.314457,7.115119,3.713404,5.501704,24.223831,88.706585,16.604895,3.699502,0.463957,73.3231,1892.060535,77.598519,1.859464,449.934792,42466.41123,-2124.688709,-15.307409,-198.842371,0.596359,%,eMOEA
0.267427,7.097362,3.404335,5.500554,22.27094,92.781196,19.828263,3.654973,0.534676,0.272592,7.048803,3.446471,5.501317,22.352899,91.159377,18.580621,3.639614,0.50808,0.271956,7.00017,3.420089,5.501174,22.455498,91.160791,17.427734,3.611151,0.485113,73.272258,1919.479215,71.57975,1.919795,419.97992,42777.65444,-2283.558738,-15.150406,-194.2073,0.599766,%,eMOEA
0.273237,7.410474,4.536788,5.509333,22.282226,94.926533,19.665882,3.660179,0.492592,0.273713,7.396884,4.58606,5.501826,22.342478,94.684942,19.114031,3.655357,0.477467,0.27191,7.379974,4.475234,5.500006,22.42975,94.317431,18.49698,3.6354,0.460007,73.290276,1949.555664,71.935298,1.949825,419.964084,43331.31245,-2262.236038,-15.300941,-193.25474,0.299964,%,eMOEA
0.241957,7.212361,2.881609,5.503057,20.94662,85.549499,19.475816,3.742429,0.471359,0.24,7.104943,2.928783,5.500948,20.986153,85.076884,18.136728,3.714313,0.461062,0.24,7,2.872416,5.5,21.149663,85,17.020965,3.681145,0.46,73.263983,1918.863901,63.697834,1.999936,419.848575,42634.70858,-2550.041923,-15.304825,-192.527811,0.599998,%,eMOEA
0.241281,8.420769,1.748998,5.500002,23.513023,86.247573,20,3.75,0.460014,0.24,8.441829,1.687303,5.5,23.704733,85,18.606918,3.657641,0.46,0.240024,8.230344,1.660586,5.5,23.530975,85.729882,17.076434,3.716189,0.460008,73.274558,1927.058357,62.493544,1.979577,412.319968,43031.48608,-2125.769332,-15.900114,-196.975474,0.721864,%,eMOEA
0.24,7.327232,4.240015,5.644093,23.497471,89.443936,20,3.736862,0.51713,0.240001,7.547915,3.813392,5.632709,23.946457,85.000381,19.170787,3.691039,0.460269,0.24,7.547011,3.878532,5.604435,24.29672,85,18.286818,3.685099,0.46,73.779325,1937.117911,59.856274,1.885677,417.905525,43317.09799,-2006.141046,-15.002624,-196.984491,0.599337,%,eMOEA
0.252381,8.130916,3.104517,5.503939,23.386643,98.332063,19.151767,3.678191,0.488309,0.253799,8.366532,3.435812,5.503248,23.645692,97.585729,18.544058,3.732477,0.464081,0.249892,8.263241,3.439755,5.502848,23.383379,98.635853,17.68435,3.717001,0.468455,73.275957,1942.399197,65.981595,1.975184,428.384811,43417.09658,-2112.902296,-15.921765,-196.769654,0.401286,%,eMOEA
0.240027,7.015942,5.99798,5.50233,21.682103,85.056308,19.999819,3.75,0.992477,0.240006,7.000732,5.147541,5.500001,21.338739,85.000993,19.634216,3.748264,0.986521,0.244796,7.042716,5.564862,5.500003,21.239896,86.392074,19.166062,3.725417,0.945735,73.274211,1993.392184,66.233812,1.945599,389.030314,44023.9583,-2125.815841,-15.003207,-190.466472,0.347414,%,eMOEA
0.318886,7.000018,4.740062,5.5,22.503942,85.872314,19.099471,3.125514,0.460641,0.296871,7.021757,3.926477,5.507289,23.2933,85.911152,16.475772,3.62536,0.471465,0.296774,7.029127,4.368578,5.500047,23.66401,91.595288,15.094509,3.557113,0.471093,73.305049,1881.598066,79.816645,1.9198,470.496648,41974.33719,-2271.704072,-15.303386,-194.284029,1.497499,%,eMOEA
0.245637,7.352794,2.945762,5.5,22.300511,93.85627,20,3.724323,0.942775,0.248375,7.425385,3.349887,5.500765,22.644315,89.303733,18.661432,3.731157,0.839297,0.2411,7.260412,2.668188,5.5,22.498213,94.559618,17.219471,3.672383,0.893573,73.271753,1942.968087,65.705379,1.949643,389.998483,43308.92595,-2029.96671,-15.30049,-195.04676,0.812491,%,eMOEA
0.24,7.876802,5.405326,5.540118,23.215946,86.002748,18.185423,3.723998,0.534591,0.24,7.973648,5.245515,5.532627,23.663234,85.444715,16.790151,3.749805,0.46,0.24,7.853331,5.322386,5.523273,23.684415,85,15.423193,3.674446,0.517728,73.40458,1886.509759,59.995769,1.979699,449.999628,42432.46528,-2193.693316,-15.909738,-199.919951,0.715248,%,eMOEA
0.24,7.981209,4.432742,5.500008,24.164829,89.2134,19.934103,3.733703,0.516821,0.240386,7.848303,3.7827,5.508926,24.315917,93.967794,18.450171,3.72816,0.462473,0.240276,7.928839,3.303459,5.500002,24.754435,86.527633,17.493057,3.546788,0.46,73.309136,1916.94086,62.187771,1.900778,419.612168,42934.04284,-2028.428377,-15.377958,-198.128877,0.895817,%,eMOEA
0.277277,7.72031,5.975239,5.535583,22.031243,101.149899,19.970316,3.723921,0.72827,0.270116,8.274943,5.34067,5.515251,23.036507,95.71587,19.151891,3.681758,0.504683,0.272074,8.054757,5.674141,5.528777,22.651881,98.102497,17.654871,3.670232,0.460694,73.367154,1947.068971,71.229264,1.991882,389.432196,43430.77129,-2127.80052,-15.919086,-195.292952,1.049704,%,eMOEA
0.301308,7.884605,3.699008,5.50002,22.677283,85.702586,19.202294,3.653866,0.471163,0.285022,8.252418,4.058204,5.504052,23.099822,87.440114,18.607645,3.675814,0.46037,0.301378,8.271837,3.863028,5.501881,23.168309,87.153396,17.752832,3.681224,0.462809,73.280662,1941.54999,76.586883,1.992495,430.879587,43322.0443,-2209.156539,-16.103439,-196.106071,0.438322,%,eMOEA
0.240002,7.059313,2.875081,5.557961,24.587224,85.623357,19.384587,3.732033,0.460085,0.240001,7.000272,1.889023,5.547222,24.906666,88.28734,17.72318,3.706096,0.460288,0.240004,7.003899,3.003485,5.541576,24.999362,88.319224,16.537035,3.691882,0.46,73.486194,1887.130737,59.92935,1.813949,449.171923,42412.59663,-2025.833773,-14.70724,-199.57673,0.766348,%,eMOEA
0.240044,7.581471,2.629999,5.503542,23.676885,92.568123,18.737045,3.635929,0.471809,0.240023,7.480433,2.7623,5.502666,23.660359,92.655868,18.170763,3.609586,0.466344,0.24,7.361715,2.747932,5.5,23.847061,92.165659,17.574527,3.609138,0.46,73.287257,1918.301258,62.862979,1.919718,449.790464,42878.38689,-2135.486831,-15.047883,-196.681956,0.299993,%,eMOEA
0.249246,7.997909,5.104573,5.518239,24.155144,86.771634,18.67092,3.705559,0.488565,0.255606,7.971561,5.187841,5.513503,24.545139,86.2185,17.693801,3.739543,0.512163,0.258073,8.076062,5.190493,5.512804,24.639596,86.865566,17.061997,3.73854,0.46776,73.340887,1915.740033,65.615997,1.930838,448.709249,42987.26437,-2020.099049,-15.675887,-199.613735,0.431635,%,eMOEA
0.30605,7.190051,4.45014,5.51717,21.134261,99.117689,19.999641,3.736917,0.754488,0.295602,7.748713,4.598289,5.514224,22.05766,97.942141,19.345153,3.574339,0.460258,0.288903,7.706794,3.622447,5.504443,22.483133,96.122265,17.839672,3.684905,0.500808,73.301559,1947.303764,77.924482,1.989911,388.577236,43325.31593,-2255.240374,-15.75212,-192.965,1.151062,%,eMOEA
0.271593,7.051347,3.021796,5.541456,22.968256,86.94016,19.576179,3.664987,0.515931,0.276664,7.104379,4.107756,5.531047,23.299877,87.235387,18.057131,3.693727,0.46,0.27173,7.134159,3.248106,5.520323,23.474704,87.384285,16.972081,3.475403,0.460004,73.411353,1901.643362,70.42228,1.889806,433.258637,42533.10193,-2205.587263,-15.153414,-196.637068,0.838685,%,eMOEA
0.257526,7.736587,0.948685,5.52945,22.776601,106.848292,19.776294,3.74932,0.586108,0.264125,7.89398,1.111636,5.502244,23.296603,105.943484,18.570872,3.724188,0.467833,0.264793,7.691414,0.049326,5.52344,22.801516,100.903785,17.370403,3.648074,0.497374,73.348181,1934.196921,68.903653,1.962682,404.453665,43222.97171,-2102.450445,-15.658739,-195.938265,0.838798,%,eMOEA
0.240013,7.002292,2.023736,5.584717,24.180663,92.951099,19.963032,3.749758,0.460759,0.24,7.022618,3.381175,5.576009,24.14837,88.95382,18.174622,3.739866,0.46,0.24,7.295655,1.706757,5.56859,24.637729,87.220937,17.16845,3.749418,0.465964,73.571378,1907.879683,59.881036,1.843326,433.088062,42815.80602,-2029.55568,-14.706146,-198.012002,0.87449,%,eMOEA
0.243106,7.078816,4.919593,5.502092,21.469448,85.016769,19.977823,3.693394,0.460164,0.241899,7.016586,4.799676,5.500096,21.199662,86.768654,18.629047,3.731857,0.471098,0.240895,7.000754,3.986913,5.500054,21.006117,85.293249,18.217852,3.598145,0.496227,73.268567,1946.028175,64.826042,1.964909,417.272606,43066.25402,-2477.547178,-15.122109,-190.934614,0.588905,%,eMOEA
0.24,8.299665,1.815166,5.516142,24.996744,85.012875,18.842699,3.73897,0.46,0.240001,8.251458,2.714167,5.518752,24.998577,87.217155,17.043222,3.749779,0.460095,0.24013,8.110879,5.132122,5.515348,24.943594,90.227166,15.800828,3.746009,0.46012,73.349763,1889.988664,59.950431,1.934365,449.514892,42579.30643,-2012.366945,-15.860672,-201.678685,1.125624,%,eMOEA
0.268937,8.514064,5.981416,5.5,24.078463,87.018036,19.736932,3.748647,0.468093,0.274442,8.561371,5.883685,5.518317,24.475644,85.955621,18.591287,3.707999,0.461279,0.273348,8.554467,5.630468,5.515923,24.249853,86.552478,17.833738,3.646549,0.483386,73.340996,1941.466083,69.838118,1.948513,419.531527,43426.9253,-2018.495101,-16.057179,-198.02991,0.519595,%,eMOEA
0.248122,7.180621,3.252039,5.504447,23.661013,85.906285,19.011923,3.736284,0.478123,0.246895,7.029335,3.190269,5.500809,23.72979,86.134734,17.487563,3.739294,0.4623,0.25622,7.000002,3.118616,5.500202,23.859438,85.032246,16.600973,3.69084,0.460102,73.297933,1891.255012,65.96532,1.873772,449.541426,42383.70641,-2186.448982,-15.000627,-198.177327,0.599691,%,eMOEA
0.275046,7.594485,4.195833,5.500057,23.266636,98.671122,19.992874,3.505066,0.495969,0.279575,7.667991,4.124144,5.50165,23.503355,99.018632,19.218999,3.479613,0.464236,0.283632,7.698508,4.257056,5.502202,23.288353,98.441312,19.019799,3.491225,0.460754,73.273395,1958.904772,74.244118,1.917069,419.782218,43580.54946,-2104.848694,-15.343242,-193.774709,0.285072,%,eMOEA
0.280112,7.067829,3.299246,5.519542,24.069409,103.581118,18.888735,3.743876,0.460088,0.265944,7.003749,3.601967,5.504947,24.330454,97.364319,17.140091,3.749277,0.476592,0.282073,7.050857,3.581752,5.508168,24.528591,97.279103,15.769553,3.657038,0.465482,73.338476,1883.753007,71.178058,1.855559,459.614266,42424.76183,-2105.635381,-15.043265,-199.570676,0.884317,%,eMOEA
0.276325,8.764305,3.546517,5.502055,23.569039,97.346993,19.874935,3.682134,0.517461,0.278987,8.658999,5.219052,5.505141,23.946466,97.346767,18.506953,3.716645,0.502166,0.271162,8.569888,3.759841,5.500187,23.803802,92.837028,17.307613,3.628367,0.494354,73.283421,1934.163329,71.477378,1.997585,404.91764,43309.36184,-2042.229257,-16.259069,-197.87766,0.82753,%,eMOEA
0.240237,8.171427,3.082154,5.500795,22.701103,90.117482,19.5199,3.719693,0.469049,0.240531,8.142077,4.277593,5.5,22.886432,85.768445,18.251497,3.696078,0.46,0.241644,8.068293,3.077902,5.5,23.055059,85.006558,16.657496,3.74956,0.468847,73.270644,1921.317851,62.849935,1.999915,418.686105,42875.03739,-2256.788581,-15.900495,-196.273406,0.824688,%,eMOEA
0.240721,7.059847,5.696697,5.50688,21.783474,102.686834,19.980986,3.739169,0.86089,0.247217,7.222838,5.301998,5.500011,22.196055,102.194047,18.907346,3.706013,0.660094,0.248297,7.228826,4.614866,5.500509,22.509676,98.990287,17.886958,3.749889,0.548405,73.274801,1942.204882,65.892734,1.944175,389.982792,43277.47803,-2131.966944,-15.173383,-193.988047,1.045994,%,eMOEA
0.240012,7.397329,3.365521,5.5,22.208782,85,18.545496,3.50053,0.46,0.240993,7.231339,3.002938,5.50142,22.249884,85.000004,16.775386,3.642617,0.46,0.241308,7.210206,2.845447,5.5,22.353089,85.009222,15.674306,3.434665,0.460003,73.273827,1883.633566,62.74095,1.979929,449.988582,42130.10269,-2425.716423,-15.468078,-196.528826,0.805785,%,eMOEA
0.241375,7.879292,5.797941,5.507765,23.893158,93.852329,19.499493,3.725749,0.529698,0.256561,8.105821,5.604798,5.505454,24.310821,96.476488,18.52325,3.734247,0.461856,0.246469,8.267489,5.255293,5.510256,24.101608,95.164783,18.312436,3.718248,0.47759,73.306623,1952.15493,66.075492,1.91989,425.435569,43608.55929,-2028.153895,-15.61891,-196.801109,0.447991,%,eMOEA
0.24399,8.460952,5.485982,5.502047,23.083794,86.45726,19.763459,3.717116,0.463484,0.247328,8.393865,5.480433,5.500214,23.118844,88.544958,18.893221,3.682141,0.464192,0.249928,8.43911,5.50276,5.500368,23.069372,90.092666,18.433904,3.600025,0.464178,73.274101,1959.568773,65.957148,1.994241,414.038968,43623.07053,-2178.633859,-15.958323,-195.018332,0.444241,%,eMOEA
0.302521,7.59408,1.914679,5.500432,23.142049,86.87249,18.582327,3.636164,0.479316,0.303528,7.481597,2.139881,5.503388,23.281459,87.221209,17.08038,3.635339,0.460527,0.296845,7.471963,2.10664,5.500394,23.289912,85.25749,16.20275,3.586101,0.46024,73.287054,1892.989536,76.446194,1.949953,449.734921,42423.3641,-2261.847057,-15.751484,-198.049753,0.59987,%,eMOEA
0.240077,8.21122,0.789342,5.506131,23.649257,92.581196,19.598059,3.749882,0.488542,0.240734,8.256249,2.190084,5.512696,23.945067,85.215859,18.27085,3.749133,0.461872,0.241763,8.168881,2.090626,5.500042,23.868482,85.44877,17.031275,3.704242,0.461696,73.319354,1919.250454,62.465407,1.957604,419.897416,42968.3106,-2105.875328,-15.806932,-198.067494,0.866202,%,eMOEA
0.25448,7.369197,5.251234,5.511107,24.117566,93.424576,18.972246,3.67412,0.460487,0.255469,7.195906,4.997198,5.522531,24.43762,92.58093,16.641882,3.678396,0.460098,0.24945,7.085935,5.556666,5.500555,24.319481,92.586822,16.199035,3.749741,0.461512,73.362504,1885.501087,65.023074,1.87412,464.353858,42391.33591,-2116.905684,-15.062054,-199.531695,0.749164,%,eMOEA
0.297058,7.7705,5.991974,5.500083,22.677903,109.015568,19.988055,3.718357,0.757356,0.3147,8.082083,5.991945,5.566966,23.217379,94.323064,19.175237,3.749291,0.545453,0.290861,8.041785,5.881253,5.517201,23.120018,91.116206,18.018142,3.688795,0.497484,73.489155,1949.107957,77.103859,1.964258,388.168257,43513.69499,-2015.958927,-15.925924,-195.724409,1.421395,%,eMOEA
0.311731,7.846514,4.883879,5.503553,22.63032,105.065459,19.998756,3.677109,0.756506,0.317867,8.082083,4.603398,5.50291,23.099358,99.368156,18.862686,3.749265,0.614102,0.296309,8.292056,5.181648,5.501986,23.709803,95.233109,17.849068,3.738024,0.543926,73.27502,1948.862692,79.517253,1.978179,389.268694,43565.62737,-2038.965554,-16.060303,-195.948723,1.018809,%,eMOEA
0.240027,7.841047,5.486345,5.504559,23.610421,90.805307,18.630862,3.693339,0.473207,0.250267,8.042549,4.995684,5.503751,24.033268,91.090882,17.854547,3.666534,0.461471,0.251279,7.931252,5.364286,5.500095,24.029405,90.792761,17.110495,3.63146,0.460768,73.290181,1916.865607,64.97012,1.944333,447.305167,42943.17491,-2112.111591,-15.651888,-198.307494,0.426782,%,eMOEA
0.262754,7.056264,4.685449,5.50313,21.564977,86.581217,18.229981,3.692212,0.506925,0.262358,7.000791,4.588147,5.500024,21.66133,86.247965,16.942494,3.676223,0.47716,0.262816,7,4.51694,5.500001,21.956018,85.520988,15.814166,3.657117,0.460023,73.271689,1889.185627,68.363107,1.979866,449.996791,42207.04986,-2496.367878,-15.462199,-195.299617,0.599806,%,eMOEA
