%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.24,7,6,5.505979,20.734316,105.232272,20,3.732914,1,0.24,7,1.055945,5.515135,20.600181,85,20,3.75,0.46,0.24,7,6,5.5,21.824854,85,19.389984,3,0.49057,73.302052,1960.635553,64.870455,1.993727,373.974838,43499.81434,-2231.558871,-14.639613,-188.990097,2.969626,%,GDE3
0.24,7.014751,6,5.501759,21.228649,85.338549,20,3.75,0.46,0.24289,7.153773,5.924305,5.5,21.185421,85.309328,19.968604,3.75,0.465,0.247882,7.13693,6,5.501044,20.758222,85.113547,20,3.75,0.46,73.266217,1992.54812,67.155871,1.949272,414.244421,43852.96176,-2401.313685,-15.024013,-188.085502,0.145113,%,GDE3
0.244856,7,0,5.5,22.388705,85,19.417035,3.75,0.471014,0.24,7,0,5.5,22.249734,85,19.241042,3.75,0.46,0.24,7.007715,0,5.503631,22.052572,85,18.960812,3.75,0.471391,73.280564,1958.372321,64.032638,1.904169,433.869651,43358.98962,-2279.808723,-14.798212,-191.533731,0.143231,%,GDE3
0.24,7,6,5.5,20.854677,110,20,3.75,1,0.24,7,6,5.5,20.847416,110,20,3.631834,0.808361,0.24,7.01705,6,5.5,20.044875,110,19.930485,3.75,1,73.236081,2032.02856,65.961758,1.991741,372.946913,44785.94471,-2194.763433,-14.981375,-187.94858,0.671268,%,GDE3
0.24,7,0,5.501753,23.265114,110,20,3.75,0.46,0.24,7,0,5.5,23.428473,110,19.387189,3.735061,0.49628,0.24,7,0,5.5,23.565921,110,18.352516,3.69898,0.46,73.266545,1941.191104,63.506786,1.854668,419.136016,43345.49957,-2039.215769,-14.601554,-194.638439,0.425422,%,GDE3
0.24,7.00371,5.960011,5.524009,22.388828,85.705842,19.494057,3.749944,0.46,0.240633,7.028223,5.770667,5.571452,22.306405,86.933027,19.274972,3.75,0.473246,0.241526,7.02238,5.970334,5.557289,21.814955,85,19.12667,3.75,0.46,73.508972,1964.560075,62.731534,1.902379,433.021349,43517.56746,-2221.738758,-14.85208,-191.606398,0.259759,%,GDE3
0.24,7,6,5.555524,22.73059,88.571624,20,3.733538,0.811835,0.24,7.025009,5.267644,5.615252,23.855428,85,19.440042,3.732296,0.46,0.24,7,6,5.542022,23.221298,85,19.494545,3.502389,0.46,73.682036,1957.456905,62.724659,1.889251,404.819449,43422.33258,-2021.60407,-14.465158,-192.580196,1.274979,%,GDE3
0.24,7.42585,1.206175,5.5,22.679689,89.106608,18.429618,3.749761,0.46,0.24,7.430363,1.254503,5.5,22.763417,88.932918,18.356432,3.749949,0.46,0.24,7.424541,1.236181,5.5,22.764888,89.025368,18.255108,3.75,0.46,73.270846,1943.972948,63.557428,1.954574,449.966578,43238.60684,-2234.415965,-15.173817,-194.135992,0.049688,%,GDE3
0.292116,7.289267,4.5682,5.5,23.127782,93.251155,19.554821,3.75,0.46,0.318369,7.237991,6,5.509749,23.218241,95.505819,17.949708,3.734006,0.46,0.338224,7.051867,5.576915,5.570107,23.34111,92.775138,16.635167,3.533708,0.46,73.511198,1904.812458,79.665862,1.90416,433.109284,42632.50095,-2199.771464,-15.453036,-196.723964,0.983124,%,GDE3
0.24,7,6,5.5,23.972281,85,20,3.75,0.461591,0.24,7,6,5.5,23.857149,85,19.640466,3.75,0.46,0.24,7.099381,6,5.517355,23.937825,85,19.536967,3.75,0.469972,73.345149,1961.748092,62.893638,1.811514,432.685469,43564.80662,-2013.772306,-14.439998,-193.627491,0.141428,%,GDE3
0.302301,7,6,5.545246,20.296159,85.55268,20,3.75,0.488161,0.29926,7,6,5.547134,20.260948,85,20,3.75,0.481466,0.297839,7.143838,6,5.550707,20.218768,85,20,3.75,0.492329,73.414579,2000.400514,75.992213,1.997996,403.753422,44024.78,-2422.155778,-15.37238,-187.699665,0.083137,%,GDE3
0.2454,7,6,5.572538,22.177137,87.167048,20,3.747156,0.46,0.24,7,6,5.539058,22.38971,85,20,3.75,0.46,0.242766,7,6,5.554491,22.324912,85,19.145496,3.75,0.46,73.511133,1961.166811,62.92034,1.903772,419.264501,43489.83953,-2205.994944,-14.692722,-192.151319,0.296765,%,GDE3
0.305837,7,6,5.53197,21.407899,110,20,3.75,1,0.24,7.054681,4.753018,5.602204,21.989629,103.946996,20,3.748099,0.469456,0.308531,7.076349,0.061497,5.521019,23.509059,90.998035,19.370868,3.681928,0.517884,73.602777,1962.229063,77.81196,1.959651,374.562604,43644.42315,-2034.577995,-14.816527,-192.353156,2.517696,%,GDE3
0.30393,7.067701,6,5.503759,21.660591,85,18.360175,3.75,0.46,0.306051,7.04888,6,5.5,21.370628,85,18.395232,3.75,0.46,0.296832,7.053141,6,5.5,21.355189,85.527307,18.350489,3.75,0.46,73.27631,1949.680084,77.526432,1.964638,449.634624,43200.29162,-2431.475569,-15.369587,-191.696897,0.106512,%,GDE3
0.293301,7.008052,6,5.551514,21.377488,107.811485,19.992707,3.746051,0.999917,0.271746,7.002702,5.790388,5.511386,21.99248,103.706529,20,3.746133,0.472085,0.247168,7.001495,5.628417,5.505025,22.109701,85,20,3.184122,0.471088,73.414833,1969.14752,74.295458,1.962712,374.88674,43639.67991,-2080.056006,-14.553991,-189.283131,2.466118,%,GDE3
0.290688,7,6,5.522542,21.306602,110,20,3.75,1,0.282624,7.089271,6,5.5,21.495144,110,20,3.75,0.46,0.253907,7,0,5.5,21.738987,91.00146,19.33062,3,0.536097,73.314109,1961.73373,74.55,1.964811,374.547142,43619.77749,-2106.822838,-14.705616,-189.109873,3.05291,%,GDE3
0.257559,7.000339,6,5.5,21.008802,108.377439,20,3.75,1,0.24,7,0.970789,5.5,20.336699,90.233897,20,3.75,0.476642,0.24,7.059431,3.429878,5.5,20.739939,85.178865,20,3.357371,0.479722,73.253458,1982.547972,67.991996,1.979321,374.395839,43594.17021,-2178.347964,-14.856339,-187.311282,2.563507,%,GDE3
0.24,7.783863,6,5.67017,24.201977,85,18.622889,3.75,0.46,0.24,7.582592,6,5.621639,25,85,16.579092,3.75,0.46,0.24,7.686672,6,5.603761,24.807147,85,15.203971,3.75,0.46,73.884973,1888.256912,56.94741,1.917189,464.503339,42638.67793,-2000.370779,-15.414322,-202.072712,0.862783,%,GDE3
0.24,7,6,5.5,21.476035,85,19.810655,3.738072,0.46,0.24,7,6,5.501515,21.164273,85.146616,18.673219,3.743466,0.463978,0.24,7,5.726372,5.5,21.14368,85,17.723633,3.75,0.46,73.265346,1936.138932,63.606731,1.961843,420.68094,42939.93698,-2480.960563,-15.164842,-191.970326,0.506615,%,GDE3
0.24,7,6,5.564923,20.754405,97.77153,20,3.75,1,0.241319,7.133089,0,5.635635,21.144859,85.154486,20,3.638605,0.46,0.24,7.111932,5.982498,5.683076,20.382895,85.460292,20,3.75,0.478201,73.89991,2001.489921,61.451616,1.994024,374.869736,44204.24563,-2203.922116,-15.011457,-189.226366,2.474818,%,GDE3
0.294425,7.02012,5.95069,5.5,20.581801,85,19.796773,3.022457,0.461689,0.299978,7.007581,6,5.512428,20.490839,85.003045,19.742526,3.027917,0.46,0.298942,7.01017,5.726126,5.514674,20.282611,85,19.636468,3.052132,0.470199,73.297906,1974.389109,77.449763,1.998906,419.721243,43402.01885,-2473.750141,-15.170173,-186.649371,0.139008,%,GDE3
0.269774,7.239932,5.791175,5.533918,21.138554,85,19.663818,3.728616,0.46,0.265754,7.328526,5.797011,5.500622,20.931258,85.259572,19.156055,3.748114,0.479389,0.264332,7.299587,5.944428,5.5,20.423214,85,19.159265,3.717624,0.46,73.367345,1978.201242,70.679892,1.999134,417.158933,43611.45354,-2484.572993,-15.469618,-188.952248,0.271581,%,GDE3
0.240049,7.001214,5.906738,5.720235,22.69813,85,19.945768,3.75,0.471093,0.24,7.013741,6,5.693545,22.476866,85.004655,19.298534,3.730037,0.46,0.24,7.061359,6,5.713707,22.863032,85,19.289719,3.75,0.46,74.07398,1967.376895,59.887979,1.904195,418.153159,43830.29036,-2002.517831,-14.651904,-194.381979,0.22591,%,GDE3
0.241429,7.033158,6,5.5,21.613576,85,18.51071,3.704229,0.46,0.260028,7.046249,5.96871,5.5,22.311472,85,16.341565,3.74371,0.496593,0.267018,7,6,5.5,22.418532,87.460102,15.396103,3.75,0.46,73.273373,1884.776853,67.952999,1.963878,458.509567,42130.0118,-2408.540703,-15.469543,-196.007045,0.824984,%,GDE3
0.24,7.17619,6,5.5,23.676881,108.108488,18.628428,3.75,0.46,0.24,7,6,5.5,23.791956,107.251481,15.976653,3.75,0.476944,0.246299,7,6,5.5,23.831559,110,15.033596,3.75,0.46,73.272543,1884.407992,62.291823,1.899273,470.282471,42448.5979,-2145.847385,-15.184002,-199.705606,0.899105,%,GDE3
0.24,7.009859,6,5.547954,21.073647,107.483418,20,3.75,1,0.24,7.026813,0,5.597408,21.041628,86.163855,20,3.574451,0.461807,0.24,7,1.771887,5.69059,20.878613,93.67585,19.765924,3.75,0.492266,73.931948,1992.953183,61.980974,1.979962,373.811755,44134.60065,-2127.162202,-14.869899,-189.977812,2.541688,%,GDE3
0.24,7,6,5.5,20.672051,102.048623,20,3.75,0.999353,0.299583,7.184557,0.682617,5.5,21.032799,92.026127,20,3.75,0.550192,0.243476,7.030923,3.939003,5.5,20.218423,89.832892,18.921835,3.626055,0.46,73.251327,1967.45778,77.690006,1.994761,374.474917,43460.50026,-2259.50929,-15.187983,-188.49527,2.187725,%,GDE3
0.24,7.127937,5.938226,5.5,22.114006,85,19.230566,3.734513,0.463799,0.24,7.002044,6,5.534934,21.780148,85,19.057311,3.75,0.46,0.24,7.120137,6,5.544823,21.460443,85,18.825259,3.738392,0.46,73.408657,1961.391961,62.663314,1.932737,435.49649,43438.0313,-2344.317592,-14.987238,-191.485163,0.238759,%,GDE3
0.24,8.986693,0,5.5,23.625956,85,20,3.75,0.46,0.24,9.16895,0,5.5,23.754256,85,20,3.75,0.46,0.24,9.306584,0,5.5,23.770728,85,20,3.75,0.46,73.270488,2005.768024,63.490309,1.999992,405.710056,44480.54426,-2000.002828,-16.063226,-193.704609,0.119458,%,GDE3
0.272522,7.080708,5.327236,5.505701,23.292337,95.509816,19.602267,3.75,0.46,0.273901,7.191954,5.011183,5.508498,23.129253,96.320964,17.97734,3.75,0.473152,0.271538,7.259847,6,5.5,23.408382,94.447343,17.46582,3.75,0.46,73.298897,1921.928847,70.618339,1.904265,432.602184,42961.37931,-2183.548907,-15.17049,-196.516017,0.596183,%,GDE3
0.280304,7.127902,6,5.560353,21.61153,110,20,3.75,1,0.270693,7.141256,6,5.596919,21.531949,110,20,3.75,0.484128,0.248849,7.327602,5.521308,5.579913,21.3564,110,20,3.588404,0.742842,73.57273,2014.479338,71.404599,1.964009,373.400915,44624.86182,-2019.537056,-15.066151,-190.344798,1.422807,%,GDE3
0.293553,7.009671,6,5.5,21.02995,106.644781,19.993457,3.75,1,0.270914,7.403181,4.915567,5.626183,21.53815,85,19.819532,3.75,0.547607,0.275134,7.073467,6,5.612016,20.810228,110,18.548904,3.737994,0.469568,73.692677,1971.423206,75.82262,1.97926,374.286219,43842.60645,-2184.365442,-15.348962,-191.739895,2.254086,%,GDE3
0.24,7,6,5.5,22.950241,92.844804,20,3.74069,0.820147,0.24,7,6,5.630594,22.679218,85.588103,20,3.713405,0.46,0.24,7.121961,0,5.565021,23.709975,85,18.088144,3.710394,0.464829,73.726058,1948.237457,62.687141,1.87418,404.469239,43316.37764,-2005.121348,-14.63622,-193.293097,2.139597,%,GDE3
0.27018,7,6,5.536579,20.752896,85.01984,20,3.736706,0.559442,0.261298,7,6,5.508201,20.597195,85,19.68301,3.730463,0.505446,0.269848,7.007849,6,5.534557,19.884313,88.82392,20,3.75,0.46,73.374053,1998.659871,71.309273,1.97872,404.682574,43938.73887,-2483.083146,-15.187599,-186.807594,0.446393,%,GDE3
0.24,8.148481,6,5.64714,24.433473,85,18.552923,3.75,0.46,0.24,8.267137,5.634963,5.653665,24.573558,85,16.397004,3.75,0.46,0.24,8.153442,4.887811,5.641757,24.446927,85,15.166422,3.75,0.477279,73.822447,1889.971475,56.888708,1.97841,456.642733,42690.79277,-2001.68183,-15.944251,-202.561983,0.855583,%,GDE3
0.317286,7.616446,4.286861,5.578308,23.232176,85,19.420542,3.75,0.46,0.279998,7.818723,4.126598,5.5,23.641144,92.629235,17.601478,3.75,0.46,0.321812,7.542741,1.433693,5.5,23.391257,95.305052,16.355559,3.75,0.487885,73.536404,1904.260968,79.126253,1.947255,432.677098,42714.24,-2180.009992,-15.837905,-198.222297,1.280455,%,GDE3
0.277605,7.292809,3.829472,5.5,22.002728,110,20,3.75,0.598813,0.284476,7.638117,5.413942,5.5,22.136196,109.969657,20,3.75,0.497097,0.270994,7.836893,3.712923,5.5,22.013876,110,20,3.75,0.46,73.243074,2002.704206,74.408146,1.960701,399.27119,44382.17174,-2167.917904,-15.479136,-191.149327,0.62273,%,GDE3
0.246478,7.001841,5.990998,5.526822,21.280163,85,19.791546,3.725583,0.46,0.250508,7.020529,6,5.5,20.978674,85,19.072398,3.735503,0.46,0.24,7.098489,6,5.5,21.008178,85,18.391602,3.748059,0.461205,73.347916,1953.762708,66.614566,1.964812,419.416446,43230.79089,-2476.394971,-15.198521,-191.025916,0.361726,%,GDE3
0.243153,7,6,5.5,20.723994,102.681222,20,3.75,1,0.24,7,3.443706,5.5,20.306589,95.914732,20,3.75,0.485619,0.24,7,5.652191,5.5,20.069734,86.236842,20,3,0.46,73.248934,1981.834526,65.973918,1.992133,374.560384,43466.91366,-2248.053933,-14.853823,-185.408396,2.557185,%,GDE3
0.24,7.09792,6,5.5,21.399235,85.165487,18.359178,3.720162,0.46,0.24,7,6,5.5,21.158462,85,17.021218,3.731539,0.46,0.24,7,6,5.5,21.052596,85,16.724377,3.694107,0.46,73.26174,1915.025026,62.9375,1.997697,448.032267,42582.73589,-2569.002884,-15.382994,-193.448334,0.427216,%,GDE3
0.269894,8.406384,5.867396,5.503306,24.839312,104.922756,18.373989,3.716796,0.46,0.296233,8.232448,6,5.5,25,85,16.333824,3.75,0.46,0.321746,7.759298,6,5.635283,24.93696,93.577492,14,3.580696,0.46,73.759512,1888.66734,74.383781,1.946587,486.822342,42692.26298,-2009.890224,-16.243956,-202.502336,1.681353,%,GDE3
0.32652,8.307915,6,5.646663,24.249755,85,18.302163,3.75,0.46,0.319929,8.167056,6,5.526644,25,94.033441,16.078947,3.75,0.471753,0.329443,8.346161,6,5.5,25,85.714426,15.472723,3.75,0.47325,73.790505,1888.515846,78.484905,1.963675,465.226881,42690.28964,-2032.684932,-16.371171,-202.75033,1.043954,%,GDE3
0.240676,7.3485,0.313915,5.519861,21.370771,96.766575,19.837525,3.75,0.539132,0.24,7.0187,5.134042,5.53366,21.301759,91.933593,18.505252,3.70905,0.506617,0.24,7.08354,0,5.599111,21.455802,86.328275,17.481231,3.40243,0.516706,73.595725,1931.445026,62.867972,1.988071,404.176775,42956.12553,-2338.39171,-15.173671,-192.844214,1.761466,%,GDE3
0.263805,7.047629,5.528166,5.5,20.815764,103.388337,20,3.75,0.987504,0.24,7.009412,0.470512,5.526174,20.869268,102.691816,20,3.75,0.46,0.277188,7.162306,0,5.5,21.458494,86.188309,19.42929,3.004622,0.461441,73.32821,1964.750104,73.565075,1.993427,374.801396,43482.8069,-2238.255638,-14.972332,-188.572823,2.930105,%,GDE3
0.24,8.482626,6,5.520055,23.730586,85,20,3.75,0.46,0.24,8.447046,6,5.5,23.433833,85,20,3.75,0.484214,0.24,8.335042,6,5.507407,23.38365,85,20,3.75,0.463328,73.340174,1994.836037,63.637639,1.955437,412.839379,44207.01757,-2052.268388,-15.454405,-192.944789,0.138785,%,GDE3
0.24,7.397273,5.079283,5.530027,24.365075,85,20,3.75,0.46,0.24,7.282717,6,5.550272,24.68606,90.777485,18.291605,3.75,0.46,0.24,7.266781,6,5.568588,24.777751,85,17.280411,3.75,0.46,73.524787,1909.532651,60.452439,1.835734,430.277897,42849.94305,-2005.381475,-14.882916,-198.256039,0.807261,%,GDE3
0.24,7,5.747295,5.5,24.204665,85,20,3.734443,0.475788,0.24,7.129437,5.803783,5.5,24.146932,85,19.682765,3.721261,0.462123,0.24,7.007846,6,5.5,24.004071,85,18.311114,3.720657,0.463399,73.293191,1931.225833,62.766211,1.810577,433.819042,43029.582,-2027.194017,-14.553129,-195.037378,0.436338,%,GDE3
0.266792,7,4.992776,5.5,22.240341,87.847793,19.728379,3.75,0.46736,0.280072,7,5.053888,5.5,21.931994,89.444987,19.840745,3.739043,0.468267,0.276588,7,5.061102,5.5,22.267634,88.235133,18.645743,3.75,0.46,73.269162,1948.575431,73.502658,1.903675,426.57351,43242.09103,-2286.359762,-15.004257,-191.550211,0.348433,%,GDE3
0.24,7.208853,5.985065,5.516243,23.994722,85,19.780035,3.75,0.46,0.24,7.225692,5.975408,5.506707,23.898989,85,19.080292,3.75,0.463249,0.24689,7.147883,6,5.504764,23.926613,85,18.593692,3.726943,0.46,73.341339,1939.366897,64.502462,1.84418,434.926255,43195.12051,-2077.35411,-14.707998,-195.234951,0.29434,%,GDE3
0.25281,7.059937,6,5.5,22.480744,87.740387,20,3.75,0.46,0.252463,7,5.616136,5.5,22.388867,87.434257,19.369245,3.75,0.46,0.253075,7.242314,5.916112,5.5,22.438644,87.030538,19.254937,3.75,0.46,73.272193,1965.928516,67.39751,1.88844,421.662522,43557.67257,-2223.431957,-14.880314,-192.048929,0.234307,%,GDE3
0.24,7.021575,6,5.555365,20.808862,99.504837,20,3.75,1,0.24,7.195146,6,5.592552,21.264854,96.702705,20,3.75,0.567441,0.24,7.03838,6,5.620366,20.102671,92.208927,20,3.75,0.947989,73.657912,2028.155392,62.64961,1.994338,374.52077,44708.99015,-2160.859786,-15.052623,-188.302665,1.350224,%,GDE3
0.24,8.603106,6,5.530758,25,88.070612,18.555577,3.749555,0.46,0.256181,8.205556,6,5.517241,25,88.048325,16.357643,3.75,0.46,0.284528,8.22764,5.364258,5.526003,25,85,15.769214,3.75,0.46,73.386305,1890.435929,69.959344,1.943056,463.053021,42663.78963,-2001.048207,-16.050582,-202.523215,0.803995,%,GDE3
0.297553,7.021246,6,5.502837,21.322879,110,19.997461,3.75,1,0.24,7.068448,0.633092,5.501792,21.773926,104.173703,19.959466,3.75,0.460776,0.24,7.19374,6,5.551072,20.941494,104.202849,19.747307,3.711536,0.553315,73.409959,1998.350032,76.424546,1.964868,374.892611,44186.94051,-2119.410539,-14.859736,-189.558914,2.189664,%,GDE3
0.27369,8.21728,6,5.5,22.801434,110,20,3.75,0.46,0.283573,8.72074,3.827572,5.5,23.270811,87.482598,20,3.75,0.472883,0.264317,8.233623,6,5.5,23.332928,98.932664,17.304012,3.75,0.46,73.266065,1966.591832,73.542173,1.987777,400.016459,43714.55772,-2105.679692,-16.065807,-194.401477,1.607709,%,GDE3
0.270399,7.004778,5.40153,5.517069,20.657347,104.796091,20,3.75,0.779125,0.279951,7.044087,5.209925,5.513775,20.420624,104.627703,19.81249,3.75,0.778566,0.27281,7.06716,5.189653,5.502149,20.363564,104.857222,19.942718,3.75,0.768804,73.293176,2015.841979,73.894133,1.999937,384.119819,44441.3302,-2259.614136,-15.182907,-188.114191,0.13325,%,GDE3
0.265084,7,6,5.5,20.976884,106.85428,20,3.75,1,0.308536,7.024285,4.940867,5.5,20.507579,89.172665,20,3.74681,0.527092,0.261492,7.376297,4.560174,5.5,22.209078,104.315037,18.861008,3.75,0.46,73.251751,1965.874294,79.159581,1.979918,374.536915,43669.61476,-2190.622116,-15.234072,-189.008941,2.013766,%,GDE3
0.24,7,5.979223,5.5,20.162176,85,20,3.75,0.46,0.24,7,5.92193,5.5,19.844294,85,20,3.75,0.46,0.24,7.097932,6,5.5,19.668371,85,20,3.75,0.46,73.24946,2000.060443,65.600696,1.999999,406.182372,43883.97811,-2563.312621,-15.169558,-186.137206,0.126023,%,GDE3
0.25211,7,5.890363,5.541414,22.060166,104.217717,20,3.75,0.624917,0.244288,7,6,5.5,21.62635,97.371514,20,3.637663,0.543288,0.24,7,5.864457,5.517991,21.262755,88.694612,20,3.75,0.530734,73.390598,1991.542318,65.857021,1.919948,402.976555,43911.34292,-2182.732435,-14.76438,-188.963211,0.981733,%,GDE3
0.308761,7,6,5.5,22.324453,92.343631,20,3.75,1,0.267278,7.109308,0,5.52824,22.847371,110,19.897051,3.75,0.503418,0.289516,7,0,5.697457,22.663917,85,19.269126,3,0.502819,73.982334,1955.532672,77.993231,1.904243,389.817603,43507.23799,-2010.494364,-14.709283,-192.503316,3.198965,%,GDE3
0.248906,7.00083,6,5.5,20.681986,110,19.933497,3.75,1,0.24,7.198327,6,5.5,20.695911,110,20,3.75,0.701329,0.24,7.117604,5.916855,5.5,19.838196,110,20,3.712038,0.46,73.234044,2006.23956,65.925249,1.99949,372.735213,44195.7235,-2229.89387,-15.144651,-187.150577,1.441324,%,GDE3
0.250755,7.119802,5.484707,5.500755,21.465927,85.367902,18.501765,3.275301,0.460464,0.250023,7.025854,5.938998,5.5,21.699121,87.06983,16.24836,3.706703,0.464559,0.262685,7,5.552323,5.500215,22.104174,88.502625,14.998215,3.634841,0.461705,73.269678,1882.493914,67.084579,1.991838,460.765138,41977.55936,-2503.707098,-15.452411,-194.250729,1.239983,%,GDE3
0.24,7,0.597138,5.51958,22.345182,85,19.03274,3.012345,0.46,0.24,7,0,5.54644,22.978385,85,16.716922,3.346291,0.46,0.24,7,0,5.519712,23.413242,85,15.531459,3,0.46,73.4321,1882.503159,62.504037,1.933501,464.61593,41996.3932,-2251.505823,-14.894308,-193.497722,1.163153,%,GDE3
0.24,7.412067,6,5.569873,21.852798,85,19.149631,3.558895,0.46,0.24,7.238122,6,5.521564,21.848514,85,17.332349,3.75,0.46,0.24,7.44304,6,5.5,22.689668,85,16.348204,3.666923,0.46,73.495465,1902.222222,61.904604,1.984776,434.611137,42545.92147,-2352.907184,-15.486027,-195.426251,0.827314,%,GDE3
0.291584,7.017411,6,5.5467,21.374282,108.864746,20,3.75,1,0.274991,7.03326,3.031272,5.5,21.171885,95.299319,20,3.628732,0.524375,0.306114,7,6,5.5,20.803747,92.63891,20,3.446484,0.565271,73.397185,1991.254453,79.521038,1.963809,374.238644,43853.91126,-2079.382579,-15.10567,-187.792613,1.98476,%,GDE3
0.296108,8.093733,6,5.5,23.339225,99.728526,18.173862,3.698586,0.477875,0.32373,7.809156,6,5.5,23.53907,95.823505,15.502642,3.75,0.485225,0.296558,8.331855,6,5.5,23.707483,96.990816,15.772403,3.75,0.46,73.272651,1901.409632,78.41743,1.998826,470.263791,42793.47336,-2200.493293,-16.408187,-200.278263,0.791006,%,GDE3
0.24,7.175905,6,5.5,23.232767,85,20,3.75,0.46,0.24,7.286429,6,5.5,23.62655,85,18.793114,3.75,0.46,0.24,7.34752,6,5.535248,23.626942,85,18.378539,3.75,0.46,73.398256,1940.960872,62.42189,1.868637,426.084817,43264.71888,-2107.218261,-14.943972,-195.614619,0.433701,%,GDE3
0.24,7,0.903083,5.557,21.610304,85,19.224523,3.604036,0.460348,0.24,7,0.78296,5.554395,21.548444,85,19.277994,3.601498,0.460015,0.24,7,0.751988,5.553961,21.699933,85,19.165474,3.592423,0.46,73.451185,1961.825758,62.959705,1.956775,434.365356,43413.63283,-2294.575249,-14.800283,-190.884238,0.06355,%,GDE3
0.24,7.721052,4.178995,5.5,22.383599,85,19.880957,3.75,0.46,0.24,7.878506,4.117571,5.5,22.626753,85,20,3.738838,0.46,0.24393,7.920647,4.260783,5.5,22.588139,85,20,3.74412,0.46,73.268041,1991.714327,65.673333,1.964358,416.370333,44043.64688,-2167.940184,-15.303865,-191.436848,0.112622,%,GDE3
0.24,7.156407,6,5.507512,22.883612,99.971091,20,3.726409,0.78742,0.243535,7.106325,6,5.563299,22.971095,95.249662,19.177934,3.75,0.46,0.24,7.101244,3.462188,5.551332,23.675369,85,18.26881,3.554281,0.46,73.482781,1931.962704,62.558804,1.894567,404.186828,43164.00472,-2007.955345,-14.715308,-194.693273,1.615761,%,GDE3
0.291008,7.093887,6,5.5,21.908496,86.496416,20,3.748989,0.687968,0.248872,7.01896,5.678552,5.5,21.829098,87.810371,20,3.701074,0.46,0.266103,7.155809,4.36465,5.5,22.009163,85,19.439971,3.659751,0.479561,73.266305,1968.851424,74.960366,1.930799,404.550746,43538.54446,-2258.600629,-14.852903,-190.900243,0.864978,%,GDE3
0.320963,7.972821,6,5.534243,23.369635,85,19.133798,3.75,0.46,0.315527,7.665088,6,5.5,23.337099,92.421005,17.398866,3.75,0.523361,0.32321,7.678076,6,5.5,23.219577,96.179365,16.403915,3.637082,0.46,73.386122,1906.076672,79.278141,1.954705,434.263615,42747.74784,-2177.350923,-15.955895,-198.062211,0.984139,%,GDE3
0.24,8.805462,6,5.617805,24.629556,85,18.238586,3.75,0.46,0.24,8.274919,6,5.612246,24.893685,85.208657,15.99811,3.75,0.46,0.24,8.241355,6,5.609891,25,85,14.862623,3.75,0.46,73.684485,1890.53456,56.809846,1.982769,467.715549,42744.94039,-2001.335821,-16.103257,-203.533057,0.845415,%,GDE3
0.24,7.028336,5.557652,5.504029,20.576946,85,19.542498,3.75,0.460585,0.24,7,6,5.5,20.778657,85,18.491531,3.689044,0.46573,0.24,7.006935,6,5.5,20.455984,85,17.883802,3.730183,0.46034,73.266096,1944.874688,63.974961,1.993025,418.6777,43028.231,-2553.31435,-15.254486,-190.707892,0.43726,%,GDE3
0.24,7.014776,5.515949,5.518017,21.067888,85.24219,20,3.75,0.938977,0.24,7.247278,0,5.566063,21.579726,85.473144,20,3.737338,0.473494,0.24148,7,5.690449,5.558971,21.050543,105.58708,17.668919,3.726257,0.469472,73.480827,1958.996014,62.800654,1.975645,387.234094,43363.95609,-2255.238857,-15.039143,-191.002729,2.555614,%,GDE3
0.262523,7.835943,4.969233,5.5,22.039574,110,20,3.748473,0.555258,0.258228,7.851086,4.610716,5.5,21.868924,109.876082,20,3.749718,0.536479,0.257423,7.815815,4.751511,5.5,21.828572,109.906356,19.914929,3.75,0.539382,73.239606,2006.595165,69.495703,1.99915,394.115519,44455.50812,-2148.055336,-15.455304,-191.077419,0.121001,%,GDE3
0.24,7,3.155812,5.530622,21.110905,85,20,3.735358,0.632485,0.24,7.010244,4.26379,5.551856,20.902485,98.309806,19.090318,3.75,0.488601,0.24,7.038317,3.061,5.59829,20.866937,88.063416,18.231088,3.75,0.46,73.585795,1952.278288,62.844811,1.979034,404.97146,43302.53696,-2397.029121,-15.156576,-191.603258,1.08556,%,GDE3
0.26818,7,5.953694,5.5,24.147038,85.295766,20,3.732164,0.46,0.257001,7.026996,6,5.5,24.063126,85,19.856151,3.735654,0.461208,0.254465,7,5.943102,5.502327,24.037976,85.425588,19.554177,3.75,0.46,73.29845,1958.903257,68.811494,1.803633,434.363778,43496.94905,-2015.277574,-14.401931,-193.525584,0.148019,%,GDE3
0.24,7.004002,6,5.5,23.554985,110,18.557446,3.539196,0.568222,0.24,7.002358,6,5.5,23.567818,110,18.531218,3.539848,0.561424,0.24,7.001998,6,5.5,23.570921,110,18.514422,3.53949,0.574948,73.265216,1947.358069,63.924745,1.880812,449.991318,43464.43511,-2000.545685,-14.602114,-195.035769,0.037105,%,GDE3
