%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.333948,7.004127,6,5.681773,20.847838,110,20,3.749179,1,0.332627,7.161739,4.457579,5.652019,20.826681,101.081671,19.978488,3.748986,0.99983,0.330206,7.367606,4.682591,5.639361,20.83139,98.82561,19.828791,3.718796,0.995477,73.887808,2030.711622,79.999897,2,359.971024,44957.73203,-2000.067952,-15.607567,-190.212605,0.801314,%,NSGAII
0.242252,7.305883,1.412291,5.500474,22.949177,90.918215,18.601247,3.665149,0.495856,0.257036,7.303534,1.991798,5.500316,22.957483,92.039077,17.829112,3.671339,0.495437,0.254879,7.308695,1.720592,5.500021,22.959415,90.168893,17.05966,3.662493,0.495386,73.273188,1914.840834,67.258549,1.93152,449.213015,42772.91165,-2237.895892,-15.327084,-196.22363,0.413781,%,NSGAII
0.297457,7.451318,0.306668,5.52458,22.177617,92.124369,18.835623,3.648373,0.492364,0.289159,7.440633,0.330469,5.517329,22.11201,92.323077,18.672433,3.656401,0.490888,0.292783,7.437105,0.323807,5.509735,21.977476,92.010703,18.630293,3.650657,0.4903,73.340499,1959.684437,75.728802,1.977205,434.434682,43479.20898,-2285.367387,-15.488504,-192.282764,0.099993,%,NSGAII
0.290032,7.564633,5.871638,5.503091,22.229179,90.027768,18.223814,3.749854,0.493134,0.290429,7.511962,4.84861,5.505777,22.753415,91.939208,15.94357,3.747577,0.461977,0.286671,7.997814,5.043694,5.500403,22.504022,85.546654,17.259609,3.711265,0.460052,73.287239,1931.938677,73.740143,1.998211,462.565359,43091.47236,-2334.734602,-16.053177,-195.933389,0.749885,%,NSGAII
0.257266,7.309843,0.276126,5.500003,23.275343,102.659269,18.047954,3.632763,0.670585,0.257919,7.316901,0.28726,5.500003,23.273974,102.61745,18.046344,3.632851,0.669456,0.256711,7.312695,0.280297,5.500003,23.282493,102.667171,18.047218,3.632639,0.669625,73.266106,1947.175153,68.017864,1.9366,449.420066,43447.91393,-2013.146678,-15.09289,-195.34995,0.0094,%,NSGAII
0.27874,9.242666,6,5.5,24.9637,104.587686,17.883892,3.75,0.46,0.334448,8.455469,4.810048,5.5,24.900451,91.319968,15.369177,3.75,0.559681,0.362434,8.176556,5.849406,5.644906,24.662097,90.24155,14.104231,3.749442,0.517095,73.790086,1889.851981,79.730072,1.998174,472.584291,42804.67183,-2000.004994,-16.819769,-204.021564,1.570928,%,NSGAII
0.281687,7.656737,3.160028,5.516625,22.431798,94.840486,19.447158,3.726985,0.542195,0.289995,7.653481,3.204498,5.507719,22.053398,95.191132,19.420265,3.742396,0.526193,0.286094,7.70671,3.017909,5.513596,22.279189,94.989827,19.260818,3.730632,0.526865,73.313126,1979.603916,75.225015,1.976016,418.000876,43905.87249,-2183.637055,-15.537589,-192.240944,0.139926,%,NSGAII
0.253251,7.010554,5.506378,5.50918,20.483018,87.754769,19.862584,3.688588,0.463899,0.258899,7.070681,5.239231,5.500208,20.929406,85.072293,18.094254,3.745443,0.462009,0.250868,7.050093,5.776454,5.500573,21.128737,85.601708,16.662814,3.562036,0.473015,73.279758,1920.45837,68.204173,1.994546,418.69234,42617.05069,-2559.86278,-15.45343,-191.717241,0.875874,%,NSGAII
0.295776,7.742235,1.164452,5.506397,22.43203,100.076024,19.458364,3.468808,0.525446,0.297084,7.75029,1.149362,5.502499,22.490212,100.026811,19.35899,3.474491,0.523387,0.297856,7.761596,1.138262,5.504845,22.572118,100.021746,19.336794,3.47501,0.515823,73.274559,1976.057559,77.371784,1.987217,418.832774,43852.06112,-2139.107646,-15.516644,-192.207676,0.057413,%,NSGAII
0.326578,7.014834,1.911095,5.566513,22.804971,92.381206,19.299251,3.683715,0.503,0.324752,7.0892,1.953312,5.565034,22.775166,92.344853,19.292882,3.68501,0.502503,0.324359,7.392822,1.963237,5.566626,22.803579,92.386844,19.350727,3.68359,0.501452,73.491643,1971.740353,79.446835,1.898695,434.612864,43804.79465,-2103.381578,-15.210422,-192.862045,0.144091,%,NSGAII
0.283145,7.010879,5.801089,5.601965,21.417684,107.068193,19.999999,3.749948,0.974002,0.266073,7.367932,0.10759,5.500209,22.125404,98.19876,19.624691,3.533226,0.683746,0.259623,7.332991,5.553406,5.581649,22.417404,106.889506,18.934486,3.749384,0.496862,73.593789,1971.61608,71.405045,1.964779,374.635902,43916.64581,-2039.448017,-15.134572,-192.122965,2.169728,%,NSGAII
0.329665,8.299754,5.111648,5.546299,23.730628,85.109586,18.098969,3.747835,0.522075,0.335596,8.50477,5.354049,5.504603,24.474653,86.698225,16.310006,3.73588,0.479145,0.336419,8.350519,5.425699,5.523012,24.346797,85.79612,15.24347,3.741599,0.483431,73.42685,1887.706828,79.849521,1.996918,456.277324,42546.31818,-2103.480371,-16.715919,-201.495391,0.742533,%,NSGAII
0.250348,7.099041,5.433191,5.571835,23.853325,89.612525,19.026937,3.717557,0.483015,0.241298,7.042953,5.484098,5.560438,23.843598,89.382823,18.803528,3.70425,0.478038,0.242924,7.092212,5.470263,5.558243,23.727653,89.264836,18.541135,3.708881,0.469228,73.524264,1940.597115,62.193438,1.857175,448.260641,43272.17173,-2066.127106,-14.681803,-195.314522,0.149707,%,NSGAII
0.336664,7.537122,6,5.634779,21.700852,101.4268,20,3.75,0.892975,0.295186,8.891235,3.693921,5.5,23.651094,97.953318,19.999147,3.386533,0.506877,0.314066,8.051088,4.816329,5.561403,22.715088,98.434768,18.053052,3.566217,0.679761,73.717223,1964.269066,79.999228,1.999997,371.323609,43841.05477,-2000.002294,-16.091619,-194.573583,1.66993,%,NSGAII
0.244784,7.01019,0.551367,5.571186,21.781913,85.442973,18.889717,3.641266,0.656105,0.243249,7.116376,0.58813,5.57241,22.046817,86.085055,18.832273,3.646737,0.641973,0.240095,7.169693,0.778011,5.577709,21.869855,85.622452,18.555418,3.651585,0.654235,73.523412,1962.273197,62.555409,1.966398,431.366095,43550.28311,-2178.948387,-15.051752,-192.708871,0.149544,%,NSGAII
0.306121,7.123493,4.794117,5.507079,21.434514,95.539739,19.958067,3.690049,0.605093,0.306033,7.128468,4.828475,5.505369,21.414831,95.45771,19.960606,3.698733,0.605368,0.304995,7.141136,4.821356,5.505709,21.416242,95.418142,19.983755,3.694776,0.60673,73.275509,1996.648462,79.042584,1.96202,403.75531,44080.53038,-2217.225034,-15.158959,-189.340091,0.024685,%,NSGAII
0.240699,7.201675,2.609061,5.564092,21.615749,85.424336,18.442505,3.712462,0.495335,0.240778,7.198611,2.617628,5.564312,21.609633,85.449233,18.455063,3.713548,0.495084,0.240788,7.198213,2.61338,5.564862,21.589991,85.423676,18.457948,3.712717,0.485302,73.475699,1953.756926,62.464156,1.994712,443.92123,43345.1099,-2330.211813,-15.160327,-192.355351,0.031185,%,NSGAII
0.287233,7.382596,0.928679,5.519033,22.075477,87.804512,18.892794,3.713743,0.530712,0.285835,7.444884,0.890473,5.510346,21.990996,87.722299,18.91401,3.700798,0.536172,0.288904,7.432426,1.138319,5.521608,21.967366,87.828575,18.744819,3.711124,0.53305,73.331176,1964.310692,74.679575,1.97574,433.072892,43561.87475,-2260.486648,-15.465421,-192.326393,0.098069,%,NSGAII
0.329309,7.654397,6,5.552789,21.798645,103.415092,20,3.75,1,0.28983,7.336937,5.568267,5.511092,22.224135,100.930014,19.105336,3.735794,0.92111,0.307711,7.102478,5.80761,5.507331,22.19381,98.966705,18.048986,3.746822,0.894477,73.422355,1965.535244,79.999594,1.999998,367.458308,43880.85969,-2000.026067,-15.385004,-194.03858,0.705537,%,NSGAII
0.329193,7.654397,6,5.552789,21.798645,103.414586,20,3.75,1,0.301269,7.314943,5.325227,5.512672,22.183995,101.394732,18.966767,3.695618,0.941274,0.313957,7.425393,5.762252,5.536971,22.034521,99.554803,18.506983,3.75,0.945155,73.422356,1986.718934,79.983493,2,368.347816,44180.82342,-2000.027073,-15.525841,-193.555688,0.559216,%,NSGAII
0.309945,7.651799,5.557999,5.539896,22.777337,95.148223,18.210505,3.635606,0.482442,0.309458,7.704408,5.579426,5.541749,22.85285,95.222285,18.222479,3.63631,0.470885,0.307811,7.738984,5.517485,5.545013,22.841882,95.25659,18.193713,3.65002,0.471436,73.411696,1949.641051,76.829282,1.978619,448.736555,43478.80011,-2179.329312,-15.756944,-195.015595,0.064523,%,NSGAII
0.282913,8.161047,3.227941,5.500007,23.496091,94.026025,18.321188,3.467986,0.482245,0.282956,8.160167,3.228159,5.500007,23.49514,94.025928,18.321601,3.468247,0.481985,0.282896,8.160528,3.22878,5.500002,23.494264,94.029295,18.318754,3.468019,0.482048,73.267768,1948.293939,73.687438,1.99336,449.95855,43438.09389,-2118.590129,-15.815019,-195.415009,0.001352,%,NSGAII
0.248301,7.424792,1.825208,5.64904,23.474602,91.1874,18.221511,3.665071,0.579161,0.248561,7.385239,1.818188,5.645237,23.52203,91.399282,17.948437,3.665359,0.566999,0.249688,7.366985,1.798568,5.639307,23.488269,91.226799,17.840096,3.665227,0.572529,73.795713,1937.811304,62.637269,1.940897,449.943028,43365.62154,-2000.231775,-15.117954,-196.878142,0.106444,%,NSGAII
0.27043,7.110465,5.460833,5.519079,24.979058,90.015941,19.333698,3.744485,0.473165,0.260328,7.00628,5.962675,5.505927,24.888293,88.049313,18.102307,3.715381,0.464418,0.261417,7.141758,5.60818,5.512304,24.746229,88.897948,17.959928,3.705949,0.472451,73.358581,1921.122175,68.11394,1.799465,449.378509,42974.82662,-2001.132182,-14.74487,-197.402066,0.414562,%,NSGAII
0.241005,7.501191,1.933846,5.525586,23.208447,104.626539,18.40006,3.6757,0.484894,0.240412,7.506674,1.853327,5.536825,23.224321,104.815209,18.191921,3.665344,0.474197,0.240301,7.556647,2.036795,5.530827,23.228104,104.636436,18.122913,3.657936,0.481099,73.382486,1944.85945,62.78996,1.945293,447.406136,43434.45473,-2110.87025,-15.219378,-195.509207,0.101265,%,NSGAII
0.262694,7.24191,1.202218,5.507871,22.338167,96.876916,18.213178,3.54988,0.524467,0.259696,7.216496,1.314452,5.507644,22.346918,96.680898,17.644193,3.548085,0.526056,0.259895,7.203142,1.308037,5.506846,22.361551,97.083051,17.795416,3.539898,0.517186,73.286238,1934.39979,68.770192,1.968149,449.978598,43075.44537,-2258.461395,-15.203098,-193.949475,0.149479,%,NSGAII
0.315793,7.889166,3.154914,5.586594,23.058055,96.650637,18.610957,3.627434,0.557851,0.316499,7.881511,3.143118,5.584799,23.056277,96.756801,18.592015,3.629469,0.555299,0.316552,7.908196,3.124718,5.58639,23.049673,96.818699,18.591709,3.626239,0.557892,73.554229,1965.280497,77.893699,1.989836,433.693993,43839.20862,-2047.423877,-15.812464,-195.025912,0.020698,%,NSGAII
0.254781,7.046245,5.130975,5.525455,22.957167,92.383822,19.869677,3.744993,0.465646,0.249595,7.015916,5.728426,5.503191,22.881958,90.617051,19.065389,3.742404,0.460492,0.245039,7.132077,5.916054,5.500181,22.99247,92.944328,18.372974,3.735883,0.46714,73.356129,1942.17374,65.58791,1.872099,425.861102,43228.35886,-2186.652905,-14.850107,-194.244367,0.440851,%,NSGAII
0.282473,7.27313,4.202038,5.500472,21.990431,94.014725,19.088016,3.712332,0.521836,0.27172,7.297247,4.266889,5.501524,22.006264,93.893968,19.181488,3.710527,0.51977,0.275386,7.422455,4.04436,5.50019,22.084171,93.785707,18.76621,3.712641,0.518118,73.264419,1963.301036,73.227954,1.963434,429.386419,43564.17083,-2256.493583,-15.337915,-192.445453,0.14724,%,NSGAII
0.291009,7.000189,5.256494,5.504882,21.086696,87.857318,18.149386,3.641391,0.466568,0.294977,7,5.066572,5.5,21.484015,85.000001,16.246882,3.749607,0.46,0.283683,7.020037,4.573808,5.500677,21.574321,85.176081,15.15134,3.670362,0.460972,73.271818,1882.306628,74.581742,1.999988,455.325717,42058.87595,-2572.588785,-15.766709,-195.331298,0.797893,%,NSGAII
0.245453,7.205478,3.585863,5.569463,21.993148,88.563451,18.535848,3.707425,0.500589,0.243377,7.218011,3.449562,5.572915,22.008988,88.509175,18.666089,3.71027,0.489862,0.241489,7.238542,3.591098,5.568801,21.978627,87.475131,18.225526,3.70292,0.49899,73.507001,1947.71311,62.341925,1.974074,443.529661,43299.15195,-2276.416822,-15.173305,-193.431337,0.140207,%,NSGAII
0.311972,7.976253,2.482201,5.525802,23.748535,104.726958,18.046842,3.576649,0.537727,0.312976,7.998602,2.468994,5.524038,23.750922,104.605219,18.092219,3.574476,0.540226,0.311084,7.976928,2.49202,5.524998,23.761435,104.621656,18.007775,3.575383,0.5425,73.345811,1947.222043,77.967855,1.97476,449.839016,43569.81047,-2018.645556,-15.820462,-196.709288,0.029999,%,NSGAII
0.302509,7.254561,2.266563,5.501594,21.600174,96.032524,18.984426,3.685138,0.673263,0.309286,7.206411,2.377885,5.501949,21.357589,96.495288,19.025522,3.676279,0.697747,0.305949,7.310927,2.547072,5.503613,21.56633,96.298098,18.816653,3.673843,0.68566,73.263123,1975.747971,79.219541,1.992929,419.673711,43786.57983,-2224.417217,-15.505296,-191.543943,0.138925,%,NSGAII
0.255443,7.653437,4.908862,5.525511,22.840052,105.457291,18.966318,3.549776,0.46234,0.24645,7.737773,4.867609,5.521472,22.868691,105.3748,18.894469,3.545152,0.463356,0.253846,7.725587,4.894995,5.527734,22.98614,105.565073,18.644073,3.555121,0.470044,73.346436,1958.744268,66.72313,1.965016,434.221114,43663.45387,-2119.954601,-15.364609,-194.451338,0.115519,%,NSGAII
0.26432,7.628199,2.700823,5.508829,22.754086,95.463058,19.064862,3.672766,0.535888,0.256833,7.559736,2.746889,5.501199,22.754635,95.320871,18.856889,3.652057,0.546942,0.260523,7.597107,2.669517,5.524109,22.70862,95.256314,18.891375,3.636856,0.521818,73.34093,1964.142903,68.760324,1.964329,430.211358,43653.90249,-2146.560673,-15.301704,-193.336184,0.140968,%,NSGAII
0.25402,7.202803,5.332544,5.556001,21.712296,88.382023,18.19292,3.457971,0.515421,0.251481,7.239833,5.369668,5.56364,21.736197,88.1855,17.834993,3.465835,0.51241,0.253215,7.275501,5.376381,5.554669,21.807575,88.13072,17.630941,3.471268,0.516232,73.472453,1934.370561,65.50642,1.997538,449.784774,43039.69758,-2330.171743,-15.366362,-193.715745,0.146202,%,NSGAII
0.242014,7.400438,5.459025,5.541247,23.687768,93.357159,18.82904,3.526422,0.525742,0.244754,7.446639,5.496489,5.553609,23.706826,93.676258,18.899787,3.539321,0.486953,0.242815,7.434621,5.490164,5.546453,23.686874,93.31464,18.675165,3.546051,0.518689,73.454762,1949.263537,62.965781,1.904449,447.964502,43450.02294,-2031.346699,-14.936497,-195.05602,0.136551,%,NSGAII
0.243736,7.607367,3.683509,5.501016,22.348534,95.609962,18.009592,3.741303,0.488734,0.242045,7.623486,3.691222,5.500573,22.349535,95.564557,18.028859,3.74323,0.48794,0.242818,7.621428,3.656134,5.500227,22.354472,95.669208,18.007065,3.740636,0.487646,73.262508,1947.166015,64.516251,1.99971,449.978874,43342.1814,-2271.806401,-15.488201,-194.220809,0.017967,%,NSGAII
0.257913,7.94924,4.981812,5.55403,23.632136,93.865218,17.999797,3.664074,0.593288,0.257902,7.785627,4.991644,5.5541,23.630529,93.862027,17.729238,3.664434,0.592968,0.257884,7.854538,4.986141,5.554231,23.621556,93.844853,17.626025,3.664751,0.593801,73.452216,1939.767004,65.905251,1.975646,449.996315,43401.20022,-2023.830171,-15.600853,-197.30195,0.10805,%,NSGAII
0.261559,7.728365,5.31856,5.515522,22.539586,106.837977,19.858725,3.676459,0.578655,0.259958,7.606835,5.209279,5.528141,22.520678,107.084649,19.8301,3.679216,0.581037,0.262225,7.560896,5.407847,5.52318,22.617071,107.021688,19.900193,3.673486,0.586832,73.342795,1997.159315,69.751167,1.968498,403.277216,44319.42502,-2023.711539,-15.10629,-192.017739,0.096306,%,NSGAII
0.240497,7.196552,2.779342,5.531613,22.747204,88.274476,18.761949,3.749946,0.474738,0.241289,7.205564,2.821777,5.531816,22.794856,88.527048,18.605545,3.725474,0.474891,0.240528,7.410457,2.812772,5.533699,22.777669,88.527653,18.612542,3.743757,0.467449,73.380061,1952.122026,62.869465,1.926082,446.603283,43405.30316,-2194.515463,-15.074022,-193.87381,0.11154,%,NSGAII
0.241553,7.834136,5.149069,5.562808,22.777794,89.815922,19.109532,3.661198,0.486796,0.244906,7.827925,5.184987,5.558709,22.789203,89.756338,19.074481,3.666394,0.485818,0.242029,7.813138,5.187298,5.561375,22.776917,89.872688,19.094776,3.665562,0.48394,73.474585,1970.730448,62.835062,1.978728,430.553968,43796.21122,-2131.845519,-15.34642,-193.593524,0.032659,%,NSGAII
0.26669,7.287535,3.516694,5.524188,22.274343,100.361242,19.036287,3.597941,0.503375,0.267551,7.373105,3.463781,5.523997,22.096118,100.303854,19.03184,3.591535,0.493735,0.270013,7.422316,3.689113,5.527491,22.095473,100.344635,18.772595,3.57306,0.501763,73.342785,1962.438671,71.107015,1.960185,432.450052,43598.63107,-2226.603183,-15.326462,-192.539262,0.128485,%,NSGAII
0.298873,7.456269,3.877215,5.502933,22.725434,95.651692,18.423716,3.604475,0.481786,0.299864,7.540708,3.975403,5.500043,22.765545,95.505137,18.349356,3.608042,0.48652,0.29861,7.432211,3.905817,5.500922,22.589665,95.544102,18.386462,3.616021,0.480325,73.273027,1947.97361,76.967947,1.960734,448.67163,43338.52012,-2233.181398,-15.454976,-193.715275,0.073381,%,NSGAII
0.27438,7.235018,2.609508,5.514024,21.809836,91.950512,18.075875,3.469211,0.54574,0.274341,7.205156,2.664233,5.520553,21.875302,91.870096,17.812916,3.453403,0.528244,0.273248,7.158379,2.599627,5.519422,21.77686,91.822282,17.654744,3.447445,0.525942,73.326284,1932.39585,71.54031,1.99994,449.850672,42965.96635,-2351.363036,-15.343684,-193.109586,0.131152,%,NSGAII
0.240021,7.055661,5.999993,5.538827,21.061789,109.559685,19.999911,3.748929,0.986955,0.240189,7.686748,2.245381,5.552112,21.927224,85.05847,19.964672,3.741341,0.460327,0.240328,7.132144,2.009165,5.592355,21.382506,103.948728,19.17569,3.74845,0.465571,73.559022,1976.993049,62.793887,1.98579,374.142974,43869.34187,-2131.97369,-15.002232,-191.202087,2.431692,%,NSGAII
0.31507,7.092653,2.700693,5.5,21.163789,104.599611,19.068277,3.617757,0.590102,0.314809,7.215684,2.594123,5.5,21.318844,105.384425,18.394525,3.605918,0.526025,0.312489,7.167236,2.801188,5.500061,21.215786,105.157528,17.450155,3.605433,0.5338,73.24117,1940.029866,79.999677,1.999588,418.415191,43176.74084,-2379.284599,-15.689901,-192.932843,0.43487,%,NSGAII
0.242298,7.204055,5.81751,5.500813,21.506571,85.802288,18.196323,3.746205,0.46144,0.251282,7.000002,3.997335,5.500007,21.751578,85.204957,15.713908,3.721651,0.460049,0.24003,7.006666,0.287717,5.504663,21.627316,85.471299,15.026325,3.744615,0.474631,73.280365,1883.397744,64.685418,1.999824,468.15776,42129.54612,-2554.628875,-15.549965,-196.506531,1.550374,%,NSGAII
0.273027,7.282883,0.752266,5.50019,23.095994,91.568551,19.604877,3.558247,0.478425,0.27315,7.285026,0.737193,5.500265,23.122854,91.538624,19.60814,3.557959,0.478068,0.273806,7.276573,0.717883,5.500099,23.129897,91.608528,19.59047,3.554996,0.475151,73.27442,1966.57873,72.55371,1.900926,432.429267,43598.90856,-2104.876678,-14.852875,-192.088109,0.018478,%,NSGAII
0.279223,7.275092,3.206437,5.603088,22.708378,98.426102,19.959373,3.672004,0.663415,0.255743,7.516245,3.348979,5.595517,22.839255,99.332624,19.724604,3.670156,0.582285,0.279768,7.564418,3.389163,5.563141,22.407722,100.026101,19.379295,3.695365,0.615282,73.613975,1986.397559,72.458414,1.934604,404.87238,44123.59879,-2019.628592,-15.182043,-192.59959,0.378359,%,NSGAII
0.323809,8.526732,4.638507,5.58446,23.22657,98.988922,19.964847,3.719878,0.471307,0.321057,8.508001,4.48645,5.592339,23.15451,98.427585,19.881279,3.71028,0.465617,0.323719,8.6061,4.515271,5.591822,23.161636,98.82372,19.836414,3.728189,0.472269,73.57028,2003.12045,78.886164,1.994574,400.973536,44565.39616,-2003.497961,-16.13422,-193.690259,0.087815,%,NSGAII
0.240007,7.396491,3.330246,5.588318,22.511685,92.21233,19.829112,3.659791,0.492134,0.240098,7.447101,3.304153,5.58873,22.352007,92.230038,19.620798,3.652265,0.493123,0.240023,7.446455,3.303563,5.587608,22.418865,92.329128,19.611647,3.661506,0.49292,73.562415,1979.999461,62.432419,1.943424,417.883578,43920.77992,-2119.445368,-14.989395,-192.070423,0.075352,%,NSGAII
0.240007,7.396491,3.330246,5.588318,22.511685,92.21233,19.829112,3.659791,0.492134,0.240098,7.447101,3.304153,5.58873,22.352007,92.230038,19.814901,3.652265,0.523002,0.240023,7.446455,3.303563,5.587608,22.284067,92.329128,19.611647,3.661506,0.482277,73.562415,1980.329257,62.468435,1.941899,417.883578,43914.90392,-2135.47353,-15.014683,-191.866768,0.139955,%,NSGAII
0.327874,8.19856,5.998485,5.5898,22.619937,101.949584,19.995893,3.749954,0.584535,0.331109,8.358365,5.975177,5.568553,22.731273,100.963762,19.915891,3.75,0.574561,0.330583,8.484891,6,5.602329,22.285367,102.312637,20,3.75,0.574109,73.594884,2021.636406,79.999897,1.999997,389.675861,44902.20172,-2000.009344,-16.209963,-192.404836,0.202638,%,NSGAII
0.313894,7.012888,5.99955,5.503889,20.325242,98.908277,19.936463,3.733074,0.503521,0.314456,7.105039,5.99959,5.502973,20.265954,98.658727,19.817612,3.736056,0.497627,0.310965,7.229766,5.95318,5.500869,20.167828,98.366612,19.773965,3.734464,0.51553,73.252264,2000.860545,79.978046,1.999976,399.579699,44081.47214,-2434.660941,-15.556648,-187.745277,0.11354,%,NSGAII
0.317154,7.722231,5.981708,5.501263,22.267243,100.210822,18.636202,3.669128,0.469563,0.317363,7.738771,5.920493,5.503388,22.571935,100.366229,18.630963,3.705927,0.467847,0.317907,7.803558,5.998945,5.503513,22.473845,101.006565,18.654901,3.695635,0.471361,73.267947,1965.831463,79.796414,1.996475,434.327335,43740.75434,-2208.638488,-15.841216,-193.683909,0.119498,%,NSGAII
0.300995,7.006587,3.3577,5.5,21.10504,85,18.268451,3.539241,0.460303,0.311796,7,3.621622,5.5,21.802133,85,15.602216,3.75,0.46,0.306004,7.007083,3.609576,5.500279,21.733264,86.034878,15.011294,3.604721,0.460381,73.266762,1882.01774,77.154701,2,469.891635,41999.52785,-2556.02993,-15.796857,-194.688418,0.938614,%,NSGAII
0.257436,7.701313,4.047084,5.591768,23.436519,103.2151,18.24381,3.542321,0.527393,0.25844,7.79582,4.081279,5.596006,23.489753,102.879713,18.052088,3.536348,0.511741,0.258013,7.853428,3.963921,5.601983,23.481357,102.925892,17.985091,3.548635,0.504346,73.610544,1945.926317,65.651996,1.964318,447.226517,43565.42296,-2023.400574,-15.526856,-196.645033,0.117061,%,NSGAII
0.325738,7.01893,5.972173,5.555316,21.659111,109.982656,20,3.74202,0.998401,0.246272,7.390184,0.361436,5.624544,22.424026,104.044302,19.999985,3.748868,0.489216,0.248719,7.138325,0.87061,5.582733,22.624043,87.361087,19.857924,3.725058,0.469884,73.686248,1978.680188,79.64396,1.949668,374.94145,43840.23625,-2025.611446,-14.676817,-191.654832,2.60228,%,NSGAII
0.333271,7.310581,4.304631,5.688,21.490851,98.512361,20,3.75,0.887157,0.333159,7.304418,4.403269,5.681266,21.46881,98.60418,19.170866,3.749984,0.848191,0.333926,7.287865,4.641249,5.684422,21.487778,98.499841,18.317142,3.75,0.849041,73.922816,1984.246571,79.902595,1.999933,373.261448,44238.2588,-2000.001408,-15.733108,-193.796965,0.422102,%,NSGAII
0.326693,8.120949,1.231232,5.696633,23.489829,90.959549,18.533374,3.623985,0.504377,0.323284,8.048932,1.43325,5.6862,23.551734,91.67394,17.569916,3.578414,0.508587,0.318934,8.06378,1.302115,5.710858,23.312849,90.262441,17.252064,3.5758,0.469923,74.02998,1933.938145,77.46827,1.997776,434.673132,43431.88159,-2003.14143,-16.139786,-198.408697,0.377173,%,NSGAII
0.24,8.303613,5.18194,5.67861,24.265201,85,18.279792,3.75,0.46,0.24,7.955838,5.254114,5.674038,24.414899,85.798433,16.176463,3.749993,0.483887,0.24,7.861307,5.461266,5.674454,24.350641,85.109361,15.33279,3.749984,0.505134,73.913316,1888.249235,56.786055,1.969026,461.223007,42703.28641,-2000.018828,-15.842323,-202.981437,0.749363,%,NSGAII
0.297743,9.286853,5.619138,5.505545,24.999934,102.652586,17.902823,3.75,0.460033,0.273929,8.028854,4.242217,5.636346,24.77272,85.087484,15.638005,3.681604,0.504225,0.255643,8.30793,4.011068,5.657423,24.664733,93.071935,14.855008,3.747606,0.461612,73.834414,1889.953689,73.401839,1.999879,473.959278,42803.93649,-2000.232399,-16.141971,-204.008113,1.512382,%,NSGAII
0.257424,7.000006,2.321855,5.523196,21.465188,91.62266,19.066638,3.191829,0.536061,0.258865,7.037692,2.439192,5.502353,21.517672,92.209768,19.094299,3.201107,0.526287,0.260434,7.001273,2.329698,5.500133,21.460396,92.009476,18.707382,3.189465,0.521289,73.332787,1949.752905,70.205158,1.978814,434.796425,43131.43711,-2340.212556,-14.956807,-190.16897,0.145663,%,NSGAII
0.276102,7.740948,5.60442,5.540276,22.194079,90.593397,19.553771,3.684335,0.534368,0.281855,7.668006,5.531075,5.534366,22.204645,90.482743,19.450368,3.714442,0.524425,0.28301,7.860564,5.59246,5.53877,22.103435,90.148206,19.430982,3.682816,0.533353,73.392018,1987.121464,73.255706,1.988118,414.676124,44036.42273,-2183.360819,-15.614956,-192.002862,0.122499,%,NSGAII
0.320049,9.043547,0.88507,5.523539,24.526151,94.60456,18.71194,3.747721,0.489418,0.343296,9.065777,2.264153,5.545992,24.940545,85.826331,17.181204,3.748914,0.461481,0.325175,9.393639,2.398628,5.511921,24.869715,88.406112,17.057302,3.721681,0.461013,73.432005,1931.5248,79.893354,1.99958,434.97821,43388.5203,-2000.358415,-16.973266,-200.514191,0.823222,%,NSGAII
0.293084,7.517263,4.633454,5.60754,21.986574,98.47963,19.210118,3.644863,0.498821,0.294969,7.514277,4.412655,5.610567,21.845719,98.333035,19.022364,3.64625,0.50723,0.29225,7.625371,4.481222,5.593144,21.893197,98.586705,18.829838,3.668923,0.494703,73.630343,1972.5678,73.956297,1.993046,419.854094,43864.98233,-2193.998475,-15.646695,-192.865587,0.146195,%,NSGAII
0.240089,7.22417,2.043124,5.502245,21.725664,88.804824,18.24091,3.739482,0.46002,0.241782,7.041925,1.653495,5.502615,21.765728,88.350144,16.213612,3.747223,0.462525,0.240896,7.084364,1.919554,5.500337,22.047488,85.474744,15.22458,3.667969,0.469242,73.272656,1883.633734,62.518298,1.992636,456.455551,42155.34155,-2502.809329,-15.496996,-196.509653,0.784399,%,NSGAII
0.285679,7.087965,2.549372,5.500005,22.160455,94.307703,18.28933,3.525559,0.574645,0.285748,7.083774,2.559006,5.500005,22.24745,94.253488,18.209669,3.526969,0.572609,0.285572,7.08729,2.594643,5.500005,22.249296,94.307459,17.794668,3.524265,0.569463,73.263014,1934.201281,74.679084,1.962724,448.57503,43042.9358,-2261.914024,-15.246054,-193.693726,0.128859,%,NSGAII
