%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.24,8.589781,6,5.5,25,93.667308,18.506241,3.75,0.46,0.24,8.048592,6,5.5,25,95.234441,16.299682,3.741094,0.46,0.24,7.791505,5.339587,5.5,25,93.954969,15.355955,3.75,0.46,73.290368,1890.077225,59.974919,1.933806,464.024633,42659.56647,-2007.258022,-15.673833,-202.533865,0.839936,%,Borg
0.241954,8.495925,6,5.5,25,94.378224,18.594434,3.75,0.46,0.248367,8.312544,6,5.5,25,93.090562,17.056596,3.75,0.46,0.24503,8.34381,6,5.5,25,93.476192,16.27062,3.75,0.46,73.286338,1902.172988,62.637515,1.934066,447.902444,42844.89761,-2004.502326,-15.962023,-201.513564,0.56772,%,Borg
0.249097,8.175388,4.033555,5.502146,22.789454,93.70206,19.957052,3.746667,0.773476,0.247429,7.920603,4.205814,5.50361,22.34625,97.282382,19.364621,3.718145,0.747183,0.245675,8.00955,4.388764,5.502468,22.35811,96.40303,18.650277,3.695492,0.74476,73.26788,1981.83833,65.864269,1.994747,389.829503,44033.692,-2026.221506,-15.659269,-193.657151,0.431263,%,Borg
0.266249,7.808095,5.886216,5.507545,23.749121,95.490599,19.970103,3.732187,0.471535,0.260666,7.656698,5.720939,5.503608,23.627425,96.796048,19.017991,3.718225,0.469651,0.261869,7.885505,5.85909,5.50647,23.588125,94.7327,19.154486,3.722484,0.460234,73.297825,1968.261065,68.764477,1.901884,417.765041,43794.09072,-2065.906225,-15.327186,-194.391546,0.293282,%,Borg
0.278428,8.531693,6,5.507159,23.430186,97.962228,19.978523,3.748441,0.488497,0.280819,8.377032,6,5.509853,23.633429,97.267759,19.060991,3.734732,0.46,0.268667,8.531804,6,5.514218,23.264756,97.550956,19.213004,3.75,0.46,73.306769,1983.710977,71.993459,1.974774,403.706079,44137.23277,-2083.498354,-15.942402,-194.401769,0.285514,%,Borg
0.320046,8.843375,5.874226,5.5,24.205104,95.959075,19.325958,3.75,0.491876,0.312345,8.73124,5.635603,5.5,23.822564,96.02223,18.442049,3.75,0.53294,0.316406,8.815293,5.527686,5.5,23.745907,94.769705,18.246785,3.723625,0.57216,73.269268,1967.160422,79.059787,1.998219,419.940116,43928.51832,-2004.547947,-16.500242,-196.797559,0.389318,%,Borg
0.281427,7.843292,5.270024,5.504731,24.120134,96.371133,19.90211,3.745669,0.50703,0.287142,7.819884,5.55664,5.513161,24.201836,92.565988,18.46944,3.724369,0.488794,0.281783,7.733493,5.235438,5.503837,24.191629,94.32214,17.177958,3.734955,0.497047,73.323045,1919.225733,72.833075,1.902612,418.792842,43028.2564,-2031.362451,-15.603085,-197.845989,0.688755,%,Borg
0.265068,8.247242,3.395047,5.514303,22.876492,96.357034,19.972293,3.687086,0.761427,0.251599,8.051405,4.23876,5.521484,22.816011,95.911969,18.945428,3.689213,0.653832,0.265343,7.903194,3.887985,5.522284,22.753848,95.589658,17.304208,3.72103,0.7062,73.33329,1948.921966,68.981606,1.999456,389.889835,43473.5501,-2007.96722,-15.77145,-195.412927,0.744219,%,Borg
0.278249,9.124401,5.979782,5.500247,23.767633,99.169847,19.972836,3.749652,0.462973,0.289585,8.91207,5.979075,5.508169,23.947228,97.597619,19.403858,3.733282,0.462534,0.272259,9.106077,5.983136,5.508133,23.388651,99.215442,19.95144,3.749516,0.46199,73.291448,2009.098562,73.68202,1.99964,400.543598,44625.23089,-2023.713168,-16.200493,-193.595507,0.267858,%,Borg
0.313585,8.088069,5.371891,5.501213,22.604787,98.046541,19.876148,3.748406,0.738957,0.307087,8.320302,5.089909,5.504506,23.011713,95.080548,19.485541,3.748702,0.579927,0.314397,8.140392,5.041963,5.507938,22.607084,94.656883,18.715762,3.746665,0.695082,73.283672,1982.97942,79.425708,1.994428,389.971806,44094.72129,-2061.335433,-16.089002,-194.105552,0.579262,%,Borg
0.240489,9.248424,6,5.5,25,94.068371,18.131224,3.75,0.46,0.240237,8.892993,6,5.5,25,92.915864,16.730451,3.75,0.46,0.240154,8.895314,6,5.5,25,94.038148,15.802128,3.75,0.46,73.281968,1899.805823,59.983281,1.989188,449.244311,42863.37496,-2008.719042,-16.429631,-202.409961,0.576152,%,Borg
0.24,7.554821,2.318006,5.581066,23.538944,96.883617,18.474551,3.703218,0.51037,0.240649,7.577822,2.378043,5.56497,24.041954,96.10944,17.09195,3.70913,0.461716,0.240842,7.56331,2.183029,5.56627,23.809023,94.932485,16.141287,3.7109,0.462923,73.543768,1896.260169,59.959659,1.934866,447.177248,42650.2417,-2102.47308,-15.453905,-199.610424,0.599108,%,Borg
0.268527,7.561903,2.901175,5.5,23.083405,97.206684,19.954274,3.654456,0.46,0.271253,7.570485,2.852825,5.5,23.436705,88.680878,18.412177,3.703098,0.46,0.277552,7.528968,3.397824,5.5,23.402784,92.888107,17.17978,3.654812,0.46,73.276363,1916.326412,71.731781,1.919501,419.50721,42864.51526,-2179.904664,-15.455274,-196.168356,0.839684,%,Borg
0.262485,8.781685,1.627162,5.5,24.201236,94.516631,19.658885,3.711874,0.46,0.268223,8.910558,1.670251,5.5,24.183721,97.589489,19.4938,3.75,0.46,0.267748,8.881656,1.506158,5.5,23.612356,97.622397,19.417715,3.75,0.46,73.270181,1989.533494,70.398513,1.968474,417.896733,44254.47597,-2001.903295,-16.074712,-194.458884,0.285031,%,Borg
0.308196,8.03744,1.875521,5.508276,22.859129,97.287946,19.070629,3.721404,0.46,0.315482,7.863259,2.141328,5.50731,23.067888,97.445499,17.131486,3.75,0.465043,0.32036,7.928667,2.260319,5.519711,22.888952,96.168621,16.904677,3.75,0.46,73.325425,1924.575886,78.805921,1.992775,434.368579,43078.92575,-2252.763342,-16.208486,-197.080032,0.589503,%,Borg
0.307303,8.208909,0.19852,5.503355,24.564308,95.026708,19.216643,3.7456,0.460873,0.313559,8.136133,0.511741,5.500831,24.663587,95.942953,18.065694,3.745836,0.460308,0.312462,8.227608,1.103299,5.503027,24.454979,95.008578,17.815581,3.743618,0.46045,73.289259,1937.524376,77.804323,1.917752,434.411403,43382.00308,-2018.497885,-15.96066,-197.929184,0.424122,%,Borg
0.249262,7,5.307547,5.508835,21.972541,95.370687,19.997465,3.736031,0.965637,0.245794,7,5.274185,5.53008,21.96024,96.238425,19.489932,3.679072,0.908292,0.243563,7,5.267239,5.5315,22.289314,94.995291,18.601946,3.712948,0.879566,73.368072,1971.241598,65.366314,1.927815,389.676721,43792.10803,-2020.251306,-14.869783,-192.778703,0.44193,%,Borg
0.254448,8.163968,5.643046,5.503107,23.605597,93.900897,18.86067,3.730092,0.513188,0.263236,8.14925,5.577277,5.502901,23.746288,91.954923,18.15742,3.739528,0.483663,0.260936,8.261628,5.478526,5.509941,23.536139,93.182258,17.915425,3.704235,0.483663,73.30106,1946.569236,67.874371,1.964777,434.204557,43478.04795,-2112.601726,-15.900351,-196.681506,0.296815,%,Borg
0.249228,7.897574,5.933689,5.511499,23.623376,97.669086,19.814468,3.736195,0.47164,0.252307,7.930824,5.802309,5.508638,23.855956,96.940363,19.123683,3.739562,0.468554,0.25785,8.156873,5.975344,5.506815,23.77431,96.980167,18.767403,3.745292,0.475626,73.306955,1964.663687,67.399635,1.917281,418.199916,43802.84496,-2042.510725,-15.451237,-195.570427,0.288946,%,Borg
0.265227,8.890875,5.473347,5.5,24.01326,91.573272,19.491177,3.709961,0.46,0.279726,8.951591,5.41207,5.5,24.435332,95.545328,18.003487,3.714255,0.46,0.262122,8.93428,5.536805,5.5,24.152333,88.016282,17.053323,3.75,0.464563,73.274502,1931.25141,71.093309,1.994334,419.866373,43296.20501,-2039.389743,-16.504177,-199.391219,0.740314,%,Borg
0.295264,8.707459,6,5.518117,24.599944,98.688093,18.251841,3.659245,0.460808,0.301441,8.674926,5.461609,5.511362,25,97.805875,16.102789,3.69018,0.466681,0.294035,8.753211,5.372247,5.511664,25,94.680352,15.139867,3.718412,0.476773,73.331103,1889.303401,73.957479,1.99055,458.793867,42683.20341,-2030.615651,-16.677877,-202.416529,0.822229,%,Borg
0.24,7,5.783249,5.512252,21.723859,86.0082,20,3.75,0.984917,0.24,7,5.794588,5.523419,21.660121,85,19.766353,3.75,0.973893,0.24,7,5.816348,5.522264,21.874397,85.032413,19.551389,3.73564,0.968952,73.342432,1998.307959,64.050434,1.938539,389.71444,44164.52988,-2010.317615,-14.756507,-191.010429,0.149433,%,Borg
0.24,7.04399,5.75996,5.520294,22.08625,88.986884,18.691357,3.741301,0.46,0.240426,7,6,5.50898,21.85396,87.060267,17.974657,3.745681,0.46,0.24,7,6,5.52473,21.447084,87.311529,17.998935,3.708914,0.46,73.341706,1940.503888,62.885884,1.943029,445.681682,43066.84268,-2407.631018,-15.094272,-192.43303,0.294703,%,Borg
0.320948,7,4.106151,5.5,23.799235,87.490416,19.891617,3.730099,0.46,0.315142,7,2.732799,5.5,24.016605,87.945129,18.683293,3.75,0.46,0.312453,7,4.220555,5.5,23.965209,87.776615,17.624264,3.75,0.46,73.288025,1914.476866,79.426826,1.829053,434.651439,42796.54854,-2106.110054,-15.011845,-196.584625,0.668114,%,Borg
0.267054,7.305208,5.016527,5.517155,22.598128,90.433878,19.755071,3.719846,0.479655,0.265615,7.238114,4.034732,5.521967,22.92276,86.558081,18.055313,3.738473,0.470256,0.267612,7.267281,4.088635,5.520086,22.981551,86.5401,17.192174,3.730933,0.46,73.346193,1915.692041,68.969072,1.91887,426.906965,42793.98729,-2250.5352,-15.306462,-195.905023,0.724064,%,Borg
0.253635,7.285877,5.408283,5.5,24.867332,89.328127,19.336005,3.726178,0.465498,0.247107,7.19972,5.307758,5.5,24.782361,87.4077,18.536527,3.738491,0.464766,0.251603,7.236114,5.654067,5.5,24.585351,88.731256,18.434175,3.704921,0.469683,73.296639,1933.751338,65.619161,1.814846,447.970801,43163.26863,-2001.205071,-14.721646,-196.350202,0.291601,%,Borg
0.275209,7,5.611684,5.5,22.063269,92.861263,20,3.75,1,0.274266,7,5.696696,5.506273,21.744003,90.74349,20,3.75,1,0.293135,7,5.789526,5.500699,21.285255,92.210004,20,3.735524,1,73.284025,2016.504739,76.944343,1.9198,388.645064,44469.42544,-2029.218035,-15.023905,-189.250661,0.260641,%,Borg
0.250396,7.769737,5.9031,5.504555,22.6913,93.404394,20,3.75,0.842186,0.248281,8.008976,5.193403,5.502949,23.223951,91.279852,18.999025,3.711326,0.666882,0.24853,7.959445,5.65207,5.50263,23.173542,91.486954,18.047525,3.674626,0.597898,73.279371,1952.567967,65.466631,1.962544,389.049249,43529.11192,-2000.637828,-15.638622,-195.725554,0.860779,%,Borg
0.281743,7.746555,4.050073,5.509256,23.999963,96.144444,20,3.75,0.463455,0.282451,7.793478,4.457881,5.5,24.192835,93.758282,18.919815,3.738949,0.46,0.271124,7.797204,3.989521,5.515888,24.309956,94.95836,18.5398,3.726587,0.46,73.330459,1947.496846,72.598951,1.889162,419.957091,43490.95422,-2017.422203,-15.30992,-196.354192,0.419517,%,Borg
0.263772,7.444743,5.206597,5.53176,22.467157,97.239927,20,3.75,0.857731,0.262829,7.519025,4.311769,5.530336,22.67036,93.984683,19.361449,3.75,0.753937,0.25938,7.522024,4.553294,5.5151,22.926406,94.206406,17.983198,3.697186,0.752694,73.364886,1957.566089,68.567358,1.946422,389.82297,43572.1458,-2018.274047,-15.349276,-194.400357,0.674976,%,Borg
0.246651,7.169613,5.990158,5.527147,21.645941,96.572239,19.935569,3.75,0.871026,0.245272,7.290906,5.960732,5.52039,21.811872,95.452477,19.404631,3.75,0.847868,0.247301,7.27357,6,5.517244,21.793252,96.09082,18.929298,3.75,0.830586,73.344368,1986.673633,65.999978,1.961344,388.795346,44042.76989,-2087.422205,-15.161716,-192.076776,0.277148,%,Borg
0.264697,7.35531,5.818605,5.52375,21.898263,95.763377,19.993437,3.745546,0.857997,0.26674,7.396958,5.807555,5.517483,21.98965,95.142731,19.404228,3.741696,0.834684,0.263114,7.460484,5.901647,5.517796,22.028461,95.667201,18.884169,3.747067,0.817062,73.334534,1986.495589,70.026583,1.964757,387.498112,44077.43543,-2064.679558,-15.364894,-192.66083,0.292319,%,Borg
0.242806,7.091136,4.930312,5.517467,20.888461,93.594631,19.963982,3.736899,0.819363,0.240081,7.062943,4.652226,5.506945,20.683021,91.698707,19.115955,3.716759,0.815661,0.24,7.04213,5.182794,5.520584,20.496619,90.821678,18.509439,3.68542,0.811275,73.314672,1978.422679,64.478242,1.999885,388.814788,43728.28732,-2328.175681,-15.235263,-190.225099,0.425515,%,Borg
0.252379,7.091685,6,5.5,22.299698,92.049423,20,3.72233,0.999128,0.274379,7.510313,5.45639,5.5,23.077705,93.45554,19.335558,3.75,0.608867,0.24,7.504757,5.969037,5.5,23.085417,94.096985,18.066974,3.680696,0.632296,73.270462,1949.077503,71.74855,1.916756,389.86953,43437.55316,-2006.733229,-15.188796,-194.666559,1.302629,%,Borg
0.246124,8.62982,4.68297,5.524037,23.884688,93.497732,19.537014,3.693031,0.482054,0.245532,8.592657,5.180433,5.518821,24.142965,91.638112,17.943094,3.727146,0.473252,0.242274,8.488695,5.492766,5.51145,24.061441,94.027678,16.647056,3.691884,0.478036,73.347111,1918.572592,62.522251,1.98127,419.92846,43075.23365,-2066.835011,-16.130273,-199.080242,0.733286,%,Borg
0.244116,8.974376,4.767184,5.522392,24.10998,93.622653,19.563339,3.693957,0.46,0.243738,8.99436,5.47013,5.514439,24.466751,92.090285,17.908689,3.725764,0.46,0.241322,8.891752,5.803907,5.503985,24.414233,93.906912,16.604337,3.71448,0.46,73.341473,1921.178575,61.699989,1.994489,418.53287,43153.23763,-2033.652465,-16.373692,-199.523767,0.761584,%,Borg
0.24,9.213472,5.422244,5.531484,24.373712,94.289855,19.35478,3.736063,0.46343,0.24,9.15686,5.204968,5.521986,24.269253,93.154606,18.724834,3.721149,0.46,0.24,9.054895,5.227061,5.517501,23.687122,94.553017,18.518261,3.727216,0.464132,73.372526,1970.353417,62.184051,1.997562,419.35243,43960.96772,-2016.998679,-16.248462,-196.364478,0.298129,%,Borg
0.256636,7.374785,5.211298,5.5,22.431133,97.265592,20,3.730781,0.908699,0.272667,7.435554,5.399399,5.5,22.29073,97.336175,19.80648,3.746899,0.861677,0.263592,7.455098,4.784984,5.5,22.011801,98.434433,19.41334,3.738207,0.881722,73.261768,2000.9843,72.035935,1.940691,389.333415,44322.61903,-2000.005381,-15.263161,-191.683745,0.289063,%,Borg
0.24,7.106785,5.967616,5.520287,22.122083,97.668175,20,3.746498,0.933486,0.248749,7.060759,5.924435,5.524617,21.806485,96.167188,19.901629,3.725365,0.934177,0.24,7.118779,5.218133,5.517606,21.680963,97.35645,19.487405,3.698985,0.930905,73.339846,2000.648093,65.829594,1.929601,388.659948,44262.74672,-2028.028221,-14.902807,-190.859532,0.296506,%,Borg
0.24,7.571277,5.570057,5.506298,21.735689,95.53061,19.952163,3.704283,0.798768,0.242887,7.58813,5.094183,5.512944,21.637511,93.521717,19.510351,3.705814,0.772715,0.24,7.530327,5.078833,5.510387,21.447509,94.308516,18.511629,3.75,0.768252,73.296026,1979.779341,64.735097,1.996106,388.993402,43893.48072,-2156.66039,-15.465984,-192.217729,0.417764,%,Borg
0.24,7.85325,5.740476,5.539292,24.948121,89.090676,18.952551,3.705129,0.46,0.24,7.566786,5.741287,5.543303,24.983471,92.65627,17.004339,3.724217,0.46,0.24,7.466629,5.589181,5.53489,24.979281,92.453278,15.520789,3.729548,0.46,73.434736,1888.010852,59.286775,1.87474,461.87197,42545.11952,-2002.865598,-15.321114,-201.314845,0.85704,%,Borg
0.291482,7.530896,5.684084,5.511402,22.230951,95.69108,19.682113,3.733375,0.949215,0.30436,7.578493,5.121648,5.515251,22.596305,92.059108,18.401538,3.716658,0.840969,0.298441,7.513684,4.991027,5.510818,22.627245,94.143973,17.162043,3.680069,0.849128,73.314709,1944.009556,76.964369,1.971778,389.970361,43411.54237,-2029.516484,-15.788065,-195.699383,0.743712,%,Borg
0.26579,7.920474,5.700125,5.525483,22.449785,92.036106,19.923286,3.75,0.821949,0.269553,8.248964,5.016919,5.519245,23.076793,94.222337,18.88561,3.75,0.629757,0.270495,8.385062,5.23403,5.5,22.776217,95.671833,18.977845,3.613898,0.687623,73.344074,1987.88125,71.716101,1.992385,387.803356,44174.45437,-2028.275894,-15.975728,-193.879482,0.745297,%,Borg
0.278511,7.993677,5.196583,5.504723,24.835985,92.959101,19.058013,3.724173,0.46,0.297001,7.863881,5.547856,5.50406,24.763303,90.580486,18.012316,3.745548,0.46,0.284903,8.026964,5.514061,5.500115,24.714927,92.299407,17.487941,3.716028,0.46,73.301021,1924.239175,74.39025,1.888708,444.383229,43140.50826,-2021.058015,-15.685713,-198.821526,0.435832,%,Borg
0.24,8.548133,4.882686,5.516457,24.724392,93.44029,18.47611,3.710792,0.460622,0.24,8.336886,3.872752,5.513782,24.873701,99.148196,16.514422,3.724318,0.46,0.24,8.366003,4.379941,5.511781,24.89445,94.042951,15.353549,3.673586,0.466503,73.332509,1889.499216,59.976477,1.963188,455.507282,42631.96246,-2039.582435,-16.054514,-202.145883,0.868877,%,Borg
0.259431,7.793926,2.93639,5.5,23.259503,98.986324,19.800558,3.693151,0.465007,0.294548,7.605206,3.471096,5.5,23.338982,97.090378,18.275626,3.690909,0.465316,0.274115,7.516325,4.360189,5.5,23.178463,95.074173,16.865935,3.727954,0.469546,73.269817,1915.490078,75.351129,1.93366,419.327898,42881.78418,-2175.927731,-15.617916,-196.707295,0.838824,%,Borg
0.317272,7.731764,2.877873,5.5,22.274459,96.082751,20,3.719475,0.533728,0.308952,7.965062,3.984117,5.5,22.92551,95.33141,18.663968,3.732601,0.511812,0.318205,7.743627,3.484466,5.5,22.539021,100.158188,17.625165,3.75,0.473148,73.262372,1940.992265,79.889225,1.976328,403.980173,43319.16573,-2180.838886,-15.982538,-195.031746,0.731236,%,Borg
0.297794,7.060838,5.389469,5.507948,21.926824,98.410269,20,3.75,0.901536,0.30085,7.377607,3.248447,5.5,22.624694,97.500379,19.452813,3.715186,0.614493,0.284012,7.080592,2.705167,5.501871,22.107724,100.440912,18.008779,3.681117,0.720277,73.283154,1952.439972,77.483589,1.934787,389.100812,43447.17971,-2106.95613,-15.255631,-193.637755,1.167676,%,Borg
0.268645,7.512298,2.170751,5.502829,23.130383,99.074893,19.112912,3.695062,0.526392,0.267765,7.493802,2.513782,5.5,23.346597,97.406166,17.948835,3.701886,0.522537,0.273137,7.612193,2.53406,5.5,23.720445,94.699011,17.195055,3.626313,0.503608,73.274365,1918.20123,70.811962,1.933161,432.434078,42939.74148,-2131.084637,-15.475026,-197.21743,0.575465,%,Borg
0.310052,8.322115,2.816646,5.509039,24.310987,97.571978,18.244565,3.688659,0.504914,0.305639,8.447925,2.474361,5.506085,24.320558,96.574222,18.043168,3.691371,0.480373,0.306956,8.404007,2.743976,5.500678,24.277322,96.330359,17.337524,3.65418,0.460661,73.300988,1928.429619,76.987588,1.964008,449.624757,43235.77775,-2044.290271,-16.202797,-198.56342,0.293774,%,Borg
0.303663,7.628751,2.402468,5.503005,22.028018,97.2646,19.923571,3.696771,0.810861,0.291529,7.970964,2.050134,5.5001,22.681487,96.341175,18.829679,3.691205,0.62434,0.305139,7.87508,2.557928,5.503059,22.951541,95.215669,17.774733,3.632317,0.57358,73.272544,1944.86533,77.822698,1.99316,389.854326,43392.19887,-2126.238979,-15.917303,-194.835161,0.897248,%,Borg
0.286896,7.106214,5.470997,5.51099,23.507937,95.403157,19.825181,3.75,0.619159,0.311396,7.169957,5.483842,5.5,23.558404,94.53313,19.19722,3.75,0.559865,0.298168,7.354227,5.897479,5.5,23.676121,94.467105,18.51184,3.75,0.546541,73.31184,1949.607823,78.417017,1.858585,419.868862,43463.69961,-2041.109835,-15.126543,-195.285786,0.431006,%,Borg
0.24,7,5.605543,5.537535,23.199965,94.382012,19.973067,3.75,0.5586,0.24,7,5.101528,5.515041,23.140145,95.401732,19.12228,3.75,0.48585,0.24,7,5.515885,5.53678,23.00035,95.463421,18.832946,3.687692,0.490645,73.398281,1951.904923,62.821359,1.859792,419.31833,43419.32636,-2106.435337,-14.655117,-193.579335,0.41347,%,Borg
0.306463,7.679206,3.908206,5.515473,24.900362,93.154684,18.991163,3.734783,0.46035,0.320421,7.541789,3.557557,5.503191,24.986283,96.817338,17.286879,3.704279,0.46432,0.319996,7.494075,4.133078,5.500345,24.999544,94.416641,16.217327,3.714862,0.461887,73.337552,1886.90264,78.38972,1.868756,449.705802,42510.34699,-2025.260136,-15.614008,-200.67675,0.719597,%,Borg
0.262474,7.444634,3.959663,5.500089,21.927757,98.425281,19.920657,3.698703,0.889587,0.267099,7.611843,3.734218,5.500774,22.287147,97.587964,18.931943,3.740564,0.834517,0.257969,7.653646,3.557775,5.5,22.397426,96.387438,17.936171,3.686164,0.779813,73.259795,1960.726109,70.546178,1.979046,388.056963,43653.59204,-2054.402632,-15.60634,-194.492129,0.598205,%,Borg
0.307178,8.515893,3.143495,5.52101,24.860997,95.139398,18.427636,3.746074,0.462308,0.323232,8.27743,5.918985,5.500137,24.857337,97.819594,16.012172,3.75,0.464054,0.320336,8.38708,5.849056,5.506602,24.873472,93.920891,15.348288,3.740511,0.463401,73.346548,1888.408203,77.943714,1.964092,463.987929,42646.73713,-2027.379422,-16.509493,-202.360557,1.101344,%,Borg
0.255445,7.001123,4.944582,5.522758,22.212285,98.991889,19.932833,3.745361,0.996962,0.240043,7.801802,3.637883,5.502869,23.72074,98.520473,19.739823,3.743258,0.481896,0.255982,7.577305,3.502402,5.501327,23.625686,95.10962,18.475715,3.743374,0.507221,73.335419,1949.248648,67.53113,1.919234,389.483805,43453.63615,-2008.041079,-15.158235,-195.123668,1.706099,%,Borg
0.303898,8.277584,4.611701,5.500116,23.654142,98.970433,18.259695,3.622922,0.468757,0.305795,8.38294,3.979002,5.500154,24.320906,97.220846,16.545241,3.731675,0.47233,0.312281,8.17888,4.175107,5.500023,23.810664,95.840305,15.230866,3.74335,0.480016,73.273839,1888.561215,76.717141,1.999957,449.197938,42554.82261,-2109.977021,-16.501701,-200.452456,0.816075,%,Borg
0.245543,7.0775,5.083518,5.506095,20.681297,98.294636,19.99996,3.749819,0.719309,0.243274,7.053523,4.986397,5.508146,20.619257,97.829657,19.761323,3.703303,0.56179,0.240247,7.000094,4.816779,5.502335,20.215015,95.477812,18.821403,3.714928,0.639057,73.270155,1978.546254,65.603383,1.999647,389.914172,43669.54042,-2407.560136,-15.139054,-189.025397,0.560693,%,Borg
0.297231,8.327088,3.436754,5.502495,23.870725,88.063161,18.392164,3.700157,0.461632,0.316002,8.33412,3.602309,5.500657,23.997434,85.090548,16.732714,3.668425,0.460002,0.316644,8.276971,2.809652,5.500256,24.057545,91.529578,15.447725,3.603659,0.460004,73.282523,1887.501991,77.731669,1.999269,449.99961,42491.33244,-2177.376271,-16.50087,-200.40235,0.84256,%,Borg
0.315768,8.138013,2.297784,5.503308,24.206813,90.025008,18.534669,3.723123,0.463834,0.326033,8.069289,2.692545,5.504057,24.425752,88.034212,16.93964,3.740496,0.460029,0.307419,8.069495,2.288987,5.500012,24.540901,85.259504,15.759441,3.703602,0.461902,73.296292,1886.798758,79.015533,1.949142,449.96734,42487.59286,-2113.960569,-16.208735,-200.711931,0.735239,%,Borg
0.24,7,4.134328,5.567545,22.621658,88.157341,18.622906,3.748121,0.483059,0.240001,7,3.395508,5.55295,23.060994,85.862851,16.664573,3.740601,0.46,0.24016,7.000044,3.63747,5.556979,23.034941,87.069589,15.77621,3.723538,0.470361,73.497097,1883.828932,59.989932,1.919981,458.991073,42275.91911,-2283.553658,-15.185935,-198.088048,0.735723,%,Borg
0.24,7.244429,4.767341,5.560832,22.325668,85.000032,18.406356,3.742402,0.486716,0.240001,7.286673,5.649308,5.565139,22.268865,86.183683,16.610125,3.727819,0.471253,0.240026,7.079365,5.555964,5.558827,22.505553,85.185998,15.5792,3.704162,0.476681,73.485295,1884.558925,59.997709,1.988971,449.993289,42272.81672,-2352.870833,-15.403724,-197.511433,0.727326,%,Borg
0.240049,7.381442,2.109331,5.619192,22.973406,89.478442,19.858667,3.747338,0.477677,0.240022,7.174154,2.223126,5.621444,22.997731,89.404267,18.514332,3.704048,0.460021,0.24,7,2.404487,5.616426,23.333164,88.366357,17.548487,3.671496,0.460122,73.691305,1918.949662,59.970355,1.916367,419.616201,42928.92396,-2134.133286,-14.830482,-196.239766,0.599909,%,Borg
0.240001,7.140897,3.238905,5.633635,21.559818,87.601004,19.627464,3.670187,0.466438,0.240005,7.128896,3.306639,5.623325,21.703456,85.827921,17.940358,3.725022,0.460437,0.240118,7.003145,2.856282,5.634508,21.587397,87.741113,16.561962,3.747189,0.465856,73.72678,1913.644482,59.995877,1.978834,419.959567,42733.50524,-2334.219948,-15.308463,-195.091175,0.761421,%,Borg
0.241544,7.888062,2.758696,5.567955,23.320255,86.262356,18.305262,3.70413,0.50267,0.240175,7.785203,2.883968,5.559235,23.50381,85.362627,16.949415,3.666481,0.479866,0.24,7.673655,2.825575,5.541916,23.89382,85.006667,16.010455,3.642253,0.460038,73.498921,1889.79032,59.946475,1.97848,449.930634,42472.27897,-2184.672031,-15.605189,-199.351033,0.599716,%,Borg
0.251849,7.61156,4.747347,5.566158,24.393662,103.162458,18.617859,3.735794,0.46,0.24704,7.773411,3.875598,5.504917,25,93.900652,17.23886,3.724019,0.46,0.246082,7.711783,5.786454,5.523266,24.999228,94.326066,16.02558,3.615138,0.466518,73.496137,1887.316191,62.713347,1.888821,449.402606,42596.85297,-2028.038558,-15.483076,-201.022346,1.028804,%,Borg
0.256326,8.6657,3.105914,5.519776,24.690264,109.051601,18.040439,3.75,0.46,0.2832,8.650732,3.85187,5.504622,25,103.455419,16.525398,3.75,0.46,0.274274,8.617981,5.679591,5.5,24.890804,98.559784,15.367821,3.679815,0.474212,73.327067,1888.637676,70.747091,1.979865,449.934428,42751.08462,-2016.164953,-16.502137,-202.777214,1.096603,%,Borg
0.249032,8.849629,3.904302,5.542422,24.171584,88.005976,18.895779,3.748762,0.479349,0.246008,8.73694,3.883017,5.52599,24.110574,86.125431,18.432347,3.692065,0.468189,0.252294,8.70713,3.800256,5.524399,24.133157,86.669023,18.019751,3.686146,0.460855,73.412812,1947.282867,64.846135,1.993972,432.975953,43524.51896,-2058.917546,-16.070927,-197.639431,0.287685,%,Borg
0.254153,8.18924,4.684729,5.500658,24.088231,100.881921,18.333858,3.634071,0.473916,0.269788,8.110523,4.531972,5.503668,24.370618,96.281601,16.752511,3.7434,0.461464,0.261501,8.097105,4.492931,5.5,24.387073,92.37898,15.551744,3.731302,0.474327,73.289286,1886.619852,68.361383,1.960306,449.990462,42538.79696,-2106.795053,-16.067033,-201.045945,0.857646,%,Borg
0.262123,8.931571,3.904302,5.518298,24.171584,88.005976,18.956021,3.74546,0.471129,0.262998,8.774405,3.883017,5.518803,24.090036,86.125431,18.432347,3.716608,0.466509,0.251582,8.90897,3.800256,5.501261,24.133157,86.669023,18.019751,3.689015,0.462377,73.335691,1949.610901,67.187715,1.996391,431.785233,43559.13713,-2065.380392,-16.21888,-197.603305,0.294401,%,Borg
